   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  16870 1.710239e-06   1.000000e-12    2.022282e+10  1.000000e-12 3.674191e-01
  16871 1.710240e-06   1.000000e-12    2.171144e+10  1.000000e-12 3.673943e-01
  16872 1.710241e-06   1.000000e-12    1.695140e+10  1.000000e-12 3.673695e-01
  16873 1.710242e-06   1.000000e-12    2.285490e+10  1.000000e-12 3.673447e-01
  16874 1.710243e-06   1.000000e-12    3.826935e+10  1.000000e-12 3.673200e-01
  16875 1.710244e-06   1.000000e-12    2.481659e+10  1.000000e-12 3.672952e-01
  16876 1.710245e-06   1.000000e-12    2.823331e+10  1.000000e-12 3.672704e-01
  16877 1.710246e-06   1.000000e-12    1.712677e+10  1.000000e-12 3.672457e-01
  16878 1.710247e-06   1.000000e-12    2.154786e+10  1.000000e-12 3.672209e-01
  16879 1.710248e-06   1.000000e-12    1.850597e+10  1.000000e-12 3.671962e-01
  16880 1.710249e-06   1.000000e-12    1.587088e+10  1.000000e-12 3.671715e-01
  16881 1.710250e-06   1.000000e-12    1.809967e+10  1.000000e-12 3.671467e-01
  16882 1.710251e-06   1.000000e-12    2.190073e+10  1.000000e-12 3.671220e-01
  16883 1.710252e-06   1.000000e-12    1.403987e+10  1.000000e-12 3.670973e-01
  16884 1.710253e-06   1.000000e-12    1.849805e+10  1.000000e-12 3.670725e-01
  16885 1.710254e-06   1.000000e-12    2.122044e+10  1.000000e-12 3.670478e-01
  16886 1.710255e-06   1.000000e-12    1.213866e+10  1.000000e-12 3.670230e-01
  16887 1.710256e-06   1.000000e-12    1.374757e+10  1.000000e-12 3.669983e-01
  16888 1.710257e-06   1.000000e-12    1.919219e+10  1.000000e-12 3.669735e-01
  16889 1.710258e-06   1.000000e-12    2.616319e+10  1.000000e-12 3.669487e-01
  16890 1.710259e-06   1.000000e-12    2.274852e+10  1.000000e-12 3.669239e-01
  16891 1.710260e-06   1.000000e-12    3.319437e+10  1.000000e-12 3.668991e-01
  16892 1.710261e-06   1.000000e-12    3.123283e+10  1.000000e-12 3.668742e-01
  16893 1.710262e-06   1.000000e-12    4.183624e+10  1.000000e-12 3.668494e-01
  16894 1.710263e-06   1.000000e-12    3.272617e+10  1.000000e-12 3.668245e-01
  16895 1.710264e-06   1.000000e-12    2.041281e+10  1.000000e-12 3.667996e-01
  16896 1.710265e-06   1.000000e-12    3.218495e+10  1.000000e-12 3.667748e-01
  16897 1.710266e-06   1.000000e-12    5.195066e+10  1.000000e-12 3.667499e-01
  16898 1.710267e-06   1.000000e-12    2.384181e+10  1.000000e-12 3.667250e-01
  16899 1.710268e-06   1.000000e-12    3.484705e+10  1.000000e-12 3.667002e-01
  16900 1.710269e-06   1.000000e-12    2.932944e+10  1.000000e-12 3.666753e-01
  16901 1.710270e-06   1.000000e-12    2.832547e+10  1.000000e-12 3.666505e-01
  16902 1.710271e-06   1.000000e-12    2.726827e+10  1.000000e-12 3.666258e-01
  16903 1.710272e-06   1.000000e-12    2.018679e+10  1.000000e-12 3.666010e-01
  16904 1.710273e-06   1.000000e-12    2.420851e+10  1.000000e-12 3.665763e-01
  16905 1.710274e-06   1.000000e-12    2.587177e+10  1.000000e-12 3.665515e-01
  16906 1.710275e-06   1.000000e-12    3.181490e+10  1.000000e-12 3.665268e-01
  16907 1.710276e-06   1.000000e-12    2.199487e+10  1.000000e-12 3.665020e-01
  16908 1.710277e-06   1.000000e-12    3.431562e+10  1.000000e-12 3.664773e-01
  16909 1.710278e-06   1.000000e-12    2.784021e+10  1.000000e-12 3.664526e-01
  16910 1.710279e-06   1.000000e-12    5.527344e+10  1.000000e-12 3.664278e-01
  16911 1.710280e-06   1.000000e-12    1.940627e+10  1.000000e-12 3.664031e-01
  16912 1.710281e-06   1.000000e-12    1.787447e+10  1.000000e-12 3.663784e-01
  16913 1.710282e-06   1.000000e-12    1.583660e+10  1.000000e-12 3.663536e-01
  16914 1.710283e-06   1.000000e-12    2.215682e+10  1.000000e-12 3.663289e-01
  16915 1.710284e-06   1.000000e-12    3.497293e+10  1.000000e-12 3.663041e-01
  16916 1.710285e-06   1.000000e-12    2.617119e+10  1.000000e-12 3.662793e-01
  16917 1.710286e-06   1.000000e-12    5.234921e+10  1.000000e-12 3.662545e-01
  16918 1.710287e-06   1.000000e-12    9.718445e+10  1.000000e-12 3.662297e-01
  16919 1.710288e-06   1.000000e-12    1.121299e+11  1.000000e-12 3.662049e-01
  16920 1.710289e-06   1.000000e-12    2.252782e+10  1.000000e-12 3.661801e-01
  16921 1.710290e-06   1.000000e-12    2.820664e+10  1.000000e-12 3.661553e-01
  16922 1.710291e-06   1.000000e-12    2.323630e+10  1.000000e-12 3.661306e-01
  16923 1.710292e-06   1.000000e-12    3.023856e+10  1.000000e-12 3.661058e-01
  16924 1.710293e-06   1.000000e-12    3.908799e+10  1.000000e-12 3.660811e-01
  16925 1.710294e-06   1.000000e-12    3.375708e+10  1.000000e-12 3.660563e-01
  16926 1.710295e-06   1.000000e-12    3.476538e+10  1.000000e-12 3.660316e-01
  16927 1.710296e-06   1.000000e-12    3.282145e+10  1.000000e-12 3.660068e-01
  16928 1.710297e-06   1.000000e-12    3.799701e+10  1.000000e-12 3.659821e-01
  16929 1.710298e-06   1.000000e-12    1.965963e+10  1.000000e-12 3.659574e-01
  16930 1.710299e-06   1.000000e-12    1.680713e+10  1.000000e-12 3.659326e-01
  16931 1.710300e-06   1.000000e-12    2.053560e+10  1.000000e-12 3.659079e-01
  16932 1.710301e-06   1.000000e-12    2.864413e+10  1.000000e-12 3.658832e-01
  16933 1.710302e-06   1.000000e-12    6.133711e+10  1.000000e-12 3.658584e-01
  16934 1.710303e-06   1.000000e-12    5.682541e+10  1.000000e-12 3.658336e-01
  16935 1.710304e-06   1.000000e-12    2.720516e+10  1.000000e-12 3.658089e-01
  16936 1.710305e-06   1.000000e-12    1.247549e+10  1.000000e-12 3.657841e-01
  16937 1.710306e-06   1.000000e-12    1.452710e+10  1.000000e-12 3.657594e-01
  16938 1.710307e-06   1.000000e-12    1.615465e+10  1.000000e-12 3.657347e-01
  16939 1.710308e-06   1.000000e-12    2.144566e+10  1.000000e-12 3.657099e-01
  16940 1.710309e-06   1.000000e-12    3.774660e+10  1.000000e-12 3.656852e-01
  16941 1.710310e-06   1.000000e-12    9.270585e+10  1.000000e-12 3.656604e-01
  16942 1.710311e-06   1.000000e-12    1.862160e+10  1.000000e-12 3.656357e-01
  16943 1.710312e-06   1.000000e-12    1.495681e+10  1.000000e-12 3.656109e-01
  16944 1.710313e-06   1.000000e-12    1.604424e+10  1.000000e-12 3.655862e-01
  16945 1.710314e-06   1.000000e-12    1.893663e+10  1.000000e-12 3.655614e-01
  16946 1.710315e-06   1.000000e-12    2.800549e+10  1.000000e-12 3.655366e-01
  16947 1.710316e-06   1.000000e-12    2.494848e+10  1.000000e-12 3.655119e-01
  16948 1.710317e-06   1.000000e-12    2.110239e+10  1.000000e-12 3.654871e-01
  16949 1.710318e-06   1.000000e-12    1.450873e+10  1.000000e-12 3.654623e-01
  16950 1.710319e-06   1.000000e-12    2.126495e+10  1.000000e-12 3.654375e-01
  16951 1.710320e-06   1.000000e-12    3.727348e+10  1.000000e-12 3.654127e-01
  16952 1.710321e-06   1.000000e-12    6.373488e+10  1.000000e-12 3.653879e-01
  16953 1.710322e-06   1.000000e-12    2.085731e+10  1.000000e-12 3.653631e-01
  16954 1.710323e-06   1.000000e-12    2.365473e+10  1.000000e-12 3.653382e-01
  16955 1.710324e-06   1.000000e-12    1.617928e+10  1.000000e-12 3.653134e-01
  16956 1.710325e-06   1.000000e-12    2.356729e+10  1.000000e-12 3.652886e-01
  16957 1.710326e-06   1.000000e-12    2.884027e+10  1.000000e-12 3.652638e-01
  16958 1.710327e-06   1.000000e-12    2.539291e+10  1.000000e-12 3.652390e-01
  16959 1.710328e-06   1.000000e-12    1.940555e+10  1.000000e-12 3.652141e-01
  16960 1.710329e-06   1.000000e-12    1.672407e+10  1.000000e-12 3.651893e-01
  16961 1.710330e-06   1.000000e-12    2.498771e+10  1.000000e-12 3.651645e-01
  16962 1.710331e-06   1.000000e-12    3.190867e+10  1.000000e-12 3.651396e-01
  16963 1.710332e-06   1.000000e-12    3.763537e+10  1.000000e-12 3.651148e-01
  16964 1.710333e-06   1.000000e-12    2.265952e+10  1.000000e-12 3.650899e-01
  16965 1.710334e-06   1.000000e-12    2.256846e+10  1.000000e-12 3.650650e-01
  16966 1.710335e-06   1.000000e-12    2.241770e+10  1.000000e-12 3.650401e-01
  16967 1.710336e-06   1.000000e-12    3.027903e+10  1.000000e-12 3.650152e-01
  16968 1.710337e-06   1.000000e-12    2.538765e+10  1.000000e-12 3.649903e-01
  16969 1.710338e-06   1.000000e-12    4.661318e+10  1.000000e-12 3.649654e-01
  16970 1.710339e-06   1.000000e-12    3.060941e+10  1.000000e-12 3.649404e-01
  16971 1.710340e-06   1.000000e-12    3.819360e+10  1.000000e-12 3.649155e-01
  16972 1.710341e-06   1.000000e-12    1.362413e+10  1.000000e-12 3.648906e-01
  16973 1.710342e-06   1.000000e-12    1.562412e+10  1.000000e-12 3.648657e-01
  16974 1.710343e-06   1.000000e-12    2.013499e+10  1.000000e-12 3.648408e-01
  16975 1.710344e-06   1.000000e-12    2.691676e+10  1.000000e-12 3.648159e-01
  16976 1.710345e-06   1.000000e-12    5.480122e+10  1.000000e-12 3.647910e-01
  16977 1.710346e-06   1.000000e-12    7.706135e+10  1.000000e-12 3.647660e-01
  16978 1.710347e-06   1.000000e-12    2.365425e+10  1.000000e-12 3.647411e-01
  16979 1.710348e-06   1.000000e-12    3.440318e+10  1.000000e-12 3.647161e-01
  16980 1.710349e-06   1.000000e-12    2.329127e+10  1.000000e-12 3.646911e-01
  16981 1.710350e-06   1.000000e-12    2.018080e+10  1.000000e-12 3.646662e-01
  16982 1.710351e-06   1.000000e-12    1.854235e+10  1.000000e-12 3.646412e-01
  16983 1.710352e-06   1.000000e-12    1.874275e+10  1.000000e-12 3.646163e-01
  16984 1.710353e-06   1.000000e-12    1.632546e+10  1.000000e-12 3.645914e-01
  16985 1.710354e-06   1.000000e-12    1.240455e+10  1.000000e-12 3.645664e-01
  16986 1.710355e-06   1.000000e-12    1.667954e+10  1.000000e-12 3.645415e-01
  16987 1.710356e-06   1.000000e-12    2.448702e+10  1.000000e-12 3.645166e-01
  16988 1.710357e-06   1.000000e-12    3.446785e+10  1.000000e-12 3.644916e-01
  16989 1.710358e-06   1.000000e-12    2.855229e+10  1.000000e-12 3.644667e-01
  16990 1.710359e-06   1.000000e-12    1.820082e+10  1.000000e-12 3.644417e-01
  16991 1.710360e-06   1.000000e-12    2.489230e+10  1.000000e-12 3.644168e-01
  16992 1.710361e-06   1.000000e-12    2.415647e+10  1.000000e-12 3.643918e-01
  16993 1.710362e-06   1.000000e-12    2.199662e+10  1.000000e-12 3.643668e-01
  16994 1.710363e-06   1.000000e-12    2.087591e+10  1.000000e-12 3.643419e-01
  16995 1.710364e-06   1.000000e-12    2.221276e+10  1.000000e-12 3.643169e-01
  16996 1.710365e-06   1.000000e-12    2.200121e+10  1.000000e-12 3.642920e-01
  16997 1.710366e-06   1.000000e-12    2.746687e+10  1.000000e-12 3.642670e-01
  16998 1.710367e-06   1.000000e-12    5.706143e+10  1.000000e-12 3.642421e-01
  16999 1.710368e-06   1.000000e-12    7.963302e+10  1.000000e-12 3.642171e-01
  17000 1.710369e-06   1.000000e-12    2.954886e+10  1.000000e-12 3.641921e-01
  17001 1.710370e-06   1.000000e-12    3.801919e+10  1.000000e-12 3.641672e-01
  17002 1.710371e-06   1.000000e-12    2.238213e+10  1.000000e-12 3.641423e-01
  17003 1.710372e-06   1.000000e-12    2.636920e+10  1.000000e-12 3.641174e-01
  17004 1.710373e-06   1.000000e-12    2.688862e+10  1.000000e-12 3.640925e-01
  17005 1.710374e-06   1.000000e-12    2.406270e+10  1.000000e-12 3.640676e-01
  17006 1.710375e-06   1.000000e-12    3.353155e+10  1.000000e-12 3.640427e-01
  17007 1.710376e-06   1.000000e-12    2.232511e+10  1.000000e-12 3.640178e-01
  17008 1.710377e-06   1.000000e-12    3.327660e+10  1.000000e-12 3.639929e-01
  17009 1.710378e-06   1.000000e-12    2.584984e+10  1.000000e-12 3.639681e-01
  17010 1.710379e-06   1.000000e-12    1.769361e+10  1.000000e-12 3.639432e-01
  17011 1.710380e-06   1.000000e-12    1.778279e+10  1.000000e-12 3.639183e-01
  17012 1.710381e-06   1.000000e-12    2.418834e+10  1.000000e-12 3.638935e-01
  17013 1.710382e-06   1.000000e-12    3.369219e+10  1.000000e-12 3.638686e-01
  17014 1.710383e-06   1.000000e-12    7.945935e+10  1.000000e-12 3.638437e-01
  17015 1.710384e-06   1.000000e-12    3.013857e+10  1.000000e-12 3.638188e-01
  17016 1.710385e-06   1.000000e-12    3.144976e+10  1.000000e-12 3.637940e-01
  17017 1.710386e-06   1.000000e-12    2.545620e+10  1.000000e-12 3.637691e-01
  17018 1.710387e-06   1.000000e-12    3.432115e+10  1.000000e-12 3.637442e-01
  17019 1.710388e-06   1.000000e-12    1.576071e+10  1.000000e-12 3.637194e-01
  17020 1.710389e-06   1.000000e-12    1.758009e+10  1.000000e-12 3.636945e-01
  17021 1.710390e-06   1.000000e-12    2.529896e+10  1.000000e-12 3.636697e-01
  17022 1.710391e-06   1.000000e-12    3.319237e+10  1.000000e-12 3.636448e-01
  17023 1.710392e-06   1.000000e-12    2.753318e+10  1.000000e-12 3.636200e-01
  17024 1.710393e-06   1.000000e-12    2.330064e+10  1.000000e-12 3.635951e-01
  17025 1.710394e-06   1.000000e-12    1.891628e+10  1.000000e-12 3.635703e-01
  17026 1.710395e-06   1.000000e-12    2.615596e+10  1.000000e-12 3.635455e-01
  17027 1.710396e-06   1.000000e-12    2.150080e+10  1.000000e-12 3.635206e-01
  17028 1.710397e-06   1.000000e-12    2.567828e+10  1.000000e-12 3.634958e-01
  17029 1.710398e-06   1.000000e-12    1.894915e+10  1.000000e-12 3.634710e-01
  17030 1.710399e-06   1.000000e-12    2.306732e+10  1.000000e-12 3.634461e-01
  17031 1.710400e-06   1.000000e-12    2.013699e+10  1.000000e-12 3.634213e-01
  17032 1.710401e-06   1.000000e-12    1.381806e+10  1.000000e-12 3.633964e-01
  17033 1.710402e-06   1.000000e-12    1.419391e+10  1.000000e-12 3.633716e-01
  17034 1.710403e-06   1.000000e-12    1.979134e+10  1.000000e-12 3.633468e-01
  17035 1.710404e-06   1.000000e-12    2.754798e+10  1.000000e-12 3.633219e-01
  17036 1.710405e-06   1.000000e-12    1.719900e+10  1.000000e-12 3.632970e-01
  17037 1.710406e-06   1.000000e-12    1.793779e+10  1.000000e-12 3.632722e-01
  17038 1.710407e-06   1.000000e-12    2.744556e+10  1.000000e-12 3.632473e-01
  17039 1.710408e-06   1.000000e-12    3.318872e+10  1.000000e-12 3.632225e-01
  17040 1.710409e-06   1.000000e-12    1.162947e+10  1.000000e-12 3.631976e-01
  17041 1.710410e-06   1.000000e-12    1.419234e+10  1.000000e-12 3.631728e-01
  17042 1.710411e-06   1.000000e-12    1.652267e+10  1.000000e-12 3.631480e-01
  17043 1.710412e-06   1.000000e-12    1.734557e+10  1.000000e-12 3.631231e-01
  17044 1.710413e-06   1.000000e-12    2.532898e+10  1.000000e-12 3.630983e-01
  17045 1.710414e-06   1.000000e-12    2.716785e+10  1.000000e-12 3.630734e-01
  17046 1.710415e-06   1.000000e-12    1.585713e+10  1.000000e-12 3.630485e-01
  17047 1.710416e-06   1.000000e-12    1.540479e+10  1.000000e-12 3.630236e-01
  17048 1.710417e-06   1.000000e-12    1.989736e+10  1.000000e-12 3.629987e-01
  17049 1.710418e-06   1.000000e-12    2.150732e+10  1.000000e-12 3.629739e-01
  17050 1.710419e-06   1.000000e-12    2.583758e+10  1.000000e-12 3.629490e-01
  17051 1.710420e-06   1.000000e-12    4.883070e+10  1.000000e-12 3.629241e-01
  17052 1.710421e-06   1.000000e-12    2.412803e+10  1.000000e-12 3.628992e-01
  17053 1.710422e-06   1.000000e-12    2.419052e+10  1.000000e-12 3.628743e-01
  17054 1.710423e-06   1.000000e-12    2.914924e+10  1.000000e-12 3.628494e-01
  17055 1.710424e-06   1.000000e-12    1.850582e+10  1.000000e-12 3.628245e-01
  17056 1.710425e-06   1.000000e-12    2.176939e+10  1.000000e-12 3.627996e-01
  17057 1.710426e-06   1.000000e-12    2.174623e+10  1.000000e-12 3.627747e-01
  17058 1.710427e-06   1.000000e-12    2.051932e+10  1.000000e-12 3.627497e-01
  17059 1.710428e-06   1.000000e-12    2.011419e+10  1.000000e-12 3.627248e-01
  17060 1.710429e-06   1.000000e-12    2.085131e+10  1.000000e-12 3.626999e-01
  17061 1.710430e-06   1.000000e-12    2.838376e+10  1.000000e-12 3.626749e-01
  17062 1.710431e-06   1.000000e-12    2.304764e+10  1.000000e-12 3.626500e-01
  17063 1.710432e-06   1.000000e-12    2.342995e+10  1.000000e-12 3.626251e-01
  17064 1.710433e-06   1.000000e-12    2.164977e+10  1.000000e-12 3.626001e-01
  17065 1.710434e-06   1.000000e-12    1.764463e+10  1.000000e-12 3.625752e-01
  17066 1.710435e-06   1.000000e-12    2.304852e+10  1.000000e-12 3.625502e-01
  17067 1.710436e-06   1.000000e-12    1.820249e+10  1.000000e-12 3.625253e-01
  17068 1.710437e-06   1.000000e-12    1.307904e+10  1.000000e-12 3.625003e-01
  17069 1.710438e-06   1.000000e-12    1.775641e+10  1.000000e-12 3.624754e-01
  17070 1.710439e-06   1.000000e-12    2.766579e+10  1.000000e-12 3.624505e-01
  17071 1.710440e-06   1.000000e-12    5.707457e+10  1.000000e-12 3.624255e-01
  17072 1.710441e-06   1.000000e-12    7.318648e+10  1.000000e-12 3.624005e-01
  17073 1.710442e-06   1.000000e-12    5.268740e+10  1.000000e-12 3.623755e-01
  17074 1.710443e-06   1.000000e-12    8.761405e+10  1.000000e-12 3.623506e-01
  17075 1.710444e-06   1.000000e-12    1.595768e+10  1.000000e-12 3.623256e-01
  17076 1.710445e-06   1.000000e-12    1.703185e+10  1.000000e-12 3.623007e-01
  17077 1.710446e-06   1.000000e-12    1.889858e+10  1.000000e-12 3.622757e-01
  17078 1.710447e-06   1.000000e-12    2.338742e+10  1.000000e-12 3.622508e-01
  17079 1.710448e-06   1.000000e-12    2.850506e+10  1.000000e-12 3.622258e-01
  17080 1.710449e-06   1.000000e-12    2.608593e+10  1.000000e-12 3.622009e-01
  17081 1.710450e-06   1.000000e-12    2.615794e+10  1.000000e-12 3.621759e-01
  17082 1.710451e-06   1.000000e-12    2.578538e+10  1.000000e-12 3.621509e-01
  17083 1.710452e-06   1.000000e-12    2.469268e+10  1.000000e-12 3.621260e-01
  17084 1.710453e-06   1.000000e-12    4.194760e+10  1.000000e-12 3.621010e-01
  17085 1.710454e-06   1.000000e-12    2.351769e+10  1.000000e-12 3.620760e-01
  17086 1.710455e-06   1.000000e-12    3.808985e+10  1.000000e-12 3.620510e-01
  17087 1.710456e-06   1.000000e-12    2.140510e+10  1.000000e-12 3.620261e-01
  17088 1.710457e-06   1.000000e-12    2.182460e+10  1.000000e-12 3.620011e-01
  17089 1.710458e-06   1.000000e-12    2.892888e+10  1.000000e-12 3.619761e-01
  17090 1.710459e-06   1.000000e-12    6.154595e+10  1.000000e-12 3.619511e-01
  17091 1.710460e-06   1.000000e-12    2.520477e+10  1.000000e-12 3.619261e-01
  17092 1.710461e-06   1.000000e-12    2.937087e+10  1.000000e-12 3.619011e-01
  17093 1.710462e-06   1.000000e-12    2.124965e+10  1.000000e-12 3.618761e-01
  17094 1.710463e-06   1.000000e-12    2.438832e+10  1.000000e-12 3.618511e-01
  17095 1.710464e-06   1.000000e-12    3.080644e+10  1.000000e-12 3.618260e-01
  17096 1.710465e-06   1.000000e-12    6.880627e+10  1.000000e-12 3.618010e-01
  17097 1.710466e-06   1.000000e-12    1.811074e+10  1.000000e-12 3.617760e-01
  17098 1.710467e-06   1.000000e-12    2.744411e+10  1.000000e-12 3.617510e-01
  17099 1.710468e-06   1.000000e-12    3.331780e+10  1.000000e-12 3.617260e-01
  17100 1.710469e-06   1.000000e-12    1.513819e+10  1.000000e-12 3.617010e-01
  17101 1.710470e-06   1.000000e-12    1.415597e+10  1.000000e-12 3.616760e-01
  17102 1.710471e-06   1.000000e-12    1.508842e+10  1.000000e-12 3.616510e-01
  17103 1.710472e-06   1.000000e-12    1.719933e+10  1.000000e-12 3.616260e-01
  17104 1.710473e-06   1.000000e-12    1.828695e+10  1.000000e-12 3.616009e-01
  17105 1.710474e-06   1.000000e-12    2.506539e+10  1.000000e-12 3.615759e-01
  17106 1.710475e-06   1.000000e-12    2.408664e+10  1.000000e-12 3.615509e-01
  17107 1.710476e-06   1.000000e-12    2.484057e+10  1.000000e-12 3.615258e-01
  17108 1.710477e-06   1.000000e-12    4.589780e+10  1.000000e-12 3.615007e-01
  17109 1.710478e-06   1.000000e-12    8.061999e+10  1.000000e-12 3.614756e-01
  17110 1.710479e-06   1.000000e-12    3.688009e+10  1.000000e-12 3.614505e-01
  17111 1.710480e-06   1.000000e-12    5.014266e+10  1.000000e-12 3.614254e-01
  17112 1.710481e-06   1.000000e-12    4.000597e+10  1.000000e-12 3.614003e-01
  17113 1.710482e-06   1.000000e-12    9.432565e+10  1.000000e-12 3.613752e-01
  17114 1.710483e-06   1.000000e-12    2.179921e+10  1.000000e-12 3.613501e-01
  17115 1.710484e-06   1.000000e-12    3.871209e+10  1.000000e-12 3.613251e-01
  17116 1.710485e-06   1.000000e-12    6.024822e+10  1.000000e-12 3.613000e-01
  17117 1.710486e-06   1.000000e-12    1.298332e+10  1.000000e-12 3.612749e-01
  17118 1.710487e-06   1.000000e-12    1.411149e+10  1.000000e-12 3.612499e-01
  17119 1.710488e-06   1.000000e-12    1.654745e+10  1.000000e-12 3.612248e-01
  17120 1.710489e-06   1.000000e-12    2.338874e+10  1.000000e-12 3.611997e-01
  17121 1.710490e-06   1.000000e-12    3.242423e+10  1.000000e-12 3.611746e-01
  17122 1.710491e-06   1.000000e-12    2.238900e+10  1.000000e-12 3.611494e-01
