   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  50703 7.013036e-07   3.092902e-12    2.525183e+09  3.092902e-12 8.662474e-01
  50704 7.013076e-07   3.960110e-12    2.308697e+09  3.960110e-12 8.662428e-01
  50705 7.013119e-07   4.331448e-12    2.575136e+09  4.331448e-12 8.662371e-01
  50706 7.013158e-07   3.883289e-12    2.835414e+09  3.883289e-12 8.662308e-01
  50707 7.013193e-07   3.526822e-12    3.165098e+09  3.526822e-12 8.662251e-01
  50708 7.013225e-07   3.159460e-12    4.139915e+09  3.159460e-12 8.662199e-01
  50709 7.013249e-07   2.415509e-12    5.712965e+09  2.415509e-12 8.662153e-01
  50710 7.013267e-07   1.750405e-12    7.999628e+09  1.750405e-12 8.662117e-01
  50711 7.013279e-07   1.250058e-12    1.093259e+10  1.250058e-12 8.662091e-01
  50712 7.013289e-07   1.000000e-12    1.372866e+10  1.000000e-12 8.662073e-01
  50713 7.013299e-07   1.000000e-12    1.467004e+10  1.000000e-12 8.662058e-01
  50714 7.013309e-07   1.000000e-12    1.128660e+10  1.000000e-12 8.662043e-01
  50715 7.013319e-07   1.000000e-12    6.236609e+09  1.000000e-12 8.662028e-01
  50716 7.013335e-07   1.603435e-12    5.358486e+09  1.603435e-12 8.662013e-01
  50717 7.013354e-07   1.866199e-12    4.784558e+09  1.866199e-12 8.661989e-01
  50718 7.013375e-07   2.090057e-12    3.557954e+09  2.090057e-12 8.661962e-01
  50719 7.013403e-07   2.810604e-12    2.279254e+09  2.810604e-12 8.661931e-01
  50720 7.013447e-07   4.387400e-12    1.932647e+09  4.387400e-12 8.661890e-01
  50721 7.013498e-07   5.174252e-12    2.240666e+09  5.174252e-12 8.661827e-01
  50722 7.013543e-07   4.462959e-12    2.582824e+09  4.462959e-12 8.661751e-01
  50723 7.013582e-07   3.871731e-12    2.678224e+09  3.871731e-12 8.661685e-01
  50724 7.013619e-07   3.733817e-12    2.699100e+09  3.733817e-12 8.661627e-01
  50725 7.013656e-07   3.704939e-12    3.050055e+09  3.704939e-12 8.661571e-01
  50726 7.013689e-07   3.278630e-12    3.067640e+09  3.278630e-12 8.661515e-01
  50727 7.013721e-07   3.259835e-12    2.571140e+09  3.259835e-12 8.661466e-01
  50728 7.013760e-07   3.889326e-12    2.750233e+09  3.889326e-12 8.661416e-01
  50729 7.013797e-07   3.636056e-12    2.923780e+09  3.636056e-12 8.661357e-01
  50730 7.013831e-07   3.420230e-12    3.268740e+09  3.420230e-12 8.661302e-01
  50731 7.013862e-07   3.059283e-12    4.127396e+09  3.059283e-12 8.661250e-01
  50732 7.013886e-07   2.422835e-12    5.105114e+09  2.422835e-12 8.661203e-01
  50733 7.013905e-07   1.958820e-12    5.509274e+09  1.958820e-12 8.661166e-01
  50734 7.013923e-07   1.815121e-12    4.909206e+09  1.815121e-12 8.661137e-01
  50735 7.013944e-07   2.036989e-12    4.430750e+09  2.036989e-12 8.661109e-01
  50736 7.013966e-07   2.256954e-12    5.532768e+09  2.256954e-12 8.661078e-01
  50737 7.013985e-07   1.807413e-12    7.427165e+09  1.807413e-12 8.661044e-01
  50738 7.013998e-07   1.346409e-12    9.743880e+09  1.346409e-12 8.661016e-01
  50739 7.014008e-07   1.026285e-12    1.149614e+10  1.026285e-12 8.660996e-01
  50740 7.014018e-07   1.000000e-12    1.138238e+10  1.000000e-12 8.660980e-01
  50741 7.014028e-07   1.000000e-12    8.911928e+09  1.000000e-12 8.660965e-01
  50742 7.014039e-07   1.122092e-12    5.766313e+09  1.122092e-12 8.660950e-01
  50743 7.014057e-07   1.734210e-12    4.599207e+09  1.734210e-12 8.660933e-01
  50744 7.014079e-07   2.174288e-12    5.521982e+09  2.174288e-12 8.660906e-01
  50745 7.014097e-07   1.810944e-12    6.985316e+09  1.810944e-12 8.660874e-01
  50746 7.014111e-07   1.431575e-12    8.112352e+09  1.431575e-12 8.660846e-01
  50747 7.014123e-07   1.232688e-12    7.940684e+09  1.232688e-12 8.660824e-01
  50748 7.014136e-07   1.259337e-12    6.463070e+09  1.259337e-12 8.660806e-01
  50749 7.014151e-07   1.547252e-12    7.058516e+09  1.547252e-12 8.660786e-01
  50750 7.014166e-07   1.416728e-12    7.188414e+09  1.416728e-12 8.660763e-01
  50751 7.014179e-07   1.391128e-12    6.845097e+09  1.391128e-12 8.660741e-01
  50752 7.014194e-07   1.460900e-12    7.841055e+09  1.460900e-12 8.660720e-01
  50753 7.014207e-07   1.275339e-12    8.427933e+09  1.275339e-12 8.660698e-01
  50754 7.014219e-07   1.186531e-12    7.793450e+09  1.186531e-12 8.660679e-01
  50755 7.014231e-07   1.283129e-12    6.139570e+09  1.283129e-12 8.660661e-01
  50756 7.014248e-07   1.628779e-12    5.216615e+09  1.628779e-12 8.660642e-01
  50757 7.014267e-07   1.916952e-12    5.157563e+09  1.916952e-12 8.660617e-01
  50758 7.014286e-07   1.938900e-12    4.329772e+09  1.938900e-12 8.660589e-01
  50759 7.014309e-07   2.309591e-12    3.249579e+09  2.309591e-12 8.660560e-01
  50760 7.014340e-07   3.077322e-12    3.071348e+09  3.077322e-12 8.660526e-01
  50761 7.014373e-07   3.255900e-12    2.910003e+09  3.255900e-12 8.660481e-01
  50762 7.014407e-07   3.436423e-12    3.103324e+09  3.436423e-12 8.660433e-01
  50763 7.014439e-07   3.222351e-12    3.489906e+09  3.222351e-12 8.660383e-01
  50764 7.014468e-07   2.865407e-12    3.399521e+09  2.865407e-12 8.660336e-01
  50765 7.014497e-07   2.941591e-12    2.743897e+09  2.941591e-12 8.660294e-01
  50766 7.014534e-07   3.644451e-12    2.874186e+09  3.644451e-12 8.660251e-01
  50767 7.014569e-07   3.479246e-12    2.833006e+09  3.479246e-12 8.660198e-01
  50768 7.014604e-07   3.529820e-12    3.014277e+09  3.529820e-12 8.660147e-01
  50769 7.014637e-07   3.317546e-12    2.838994e+09  3.317546e-12 8.660095e-01
  50770 7.014672e-07   3.522375e-12    3.415400e+09  3.522375e-12 8.660045e-01
  50771 7.014702e-07   2.927915e-12    4.001108e+09  2.927915e-12 8.659993e-01
  50772 7.014727e-07   2.499308e-12    4.032574e+09  2.499308e-12 8.659949e-01
  50773 7.014751e-07   2.479806e-12    5.155574e+09  2.479806e-12 8.659911e-01
  50774 7.014771e-07   1.939648e-12    7.255097e+09  1.939648e-12 8.659874e-01
  50775 7.014785e-07   1.378341e-12    1.024863e+10  1.378341e-12 8.659845e-01
  50776 7.014795e-07   1.000000e-12    1.323369e+10  1.000000e-12 8.659824e-01
  50777 7.014805e-07   1.000000e-12    1.408908e+10  1.000000e-12 8.659808e-01
  50778 7.014815e-07   1.000000e-12    1.070639e+10  1.000000e-12 8.659793e-01
  50779 7.014825e-07   1.000000e-12    5.909893e+09  1.000000e-12 8.659778e-01
  50780 7.014842e-07   1.692078e-12    3.345999e+09  1.692078e-12 8.659763e-01
  50781 7.014871e-07   2.988644e-12    3.789106e+09  2.988644e-12 8.659737e-01
  50782 7.014898e-07   2.639145e-12    4.966338e+09  2.639145e-12 8.659693e-01
  50783 7.014918e-07   2.013556e-12    6.233146e+09  2.013556e-12 8.659653e-01
  50784 7.014934e-07   1.604326e-12    6.557344e+09  1.604326e-12 8.659623e-01
  50785 7.014949e-07   1.525008e-12    5.540359e+09  1.525008e-12 8.659599e-01
  50786 7.014967e-07   1.804937e-12    3.928375e+09  1.804937e-12 8.659576e-01
  50787 7.014993e-07   2.545582e-12    2.702581e+09  2.545582e-12 8.659549e-01
  50788 7.015030e-07   3.700167e-12    3.172708e+09  3.700167e-12 8.659511e-01
  50789 7.015061e-07   3.151882e-12    4.229084e+09  3.151882e-12 8.659455e-01
  50790 7.015085e-07   2.364578e-12    5.824916e+09  2.364578e-12 8.659408e-01
  50791 7.015102e-07   1.716763e-12    7.846227e+09  1.716763e-12 8.659372e-01
  50792 7.015115e-07   1.274498e-12    9.676879e+09  1.274498e-12 8.659346e-01
  50793 7.015125e-07   1.033391e-12    1.017010e+10  1.033391e-12 8.659326e-01
  50794 7.015135e-07   1.000000e-12    8.844169e+09  1.000000e-12 8.659310e-01
  50795 7.015146e-07   1.130688e-12    6.714790e+09  1.130688e-12 8.659295e-01
  50796 7.015161e-07   1.489250e-12    4.853306e+09  1.489250e-12 8.659278e-01
  50797 7.015182e-07   2.060451e-12    5.529213e+09  2.060451e-12 8.659255e-01
  50798 7.015200e-07   1.808576e-12    6.416980e+09  1.808576e-12 8.659224e-01
  50799 7.015216e-07   1.558365e-12    6.460507e+09  1.558365e-12 8.659197e-01
  50800 7.015231e-07   1.547866e-12    5.387879e+09  1.547866e-12 8.659174e-01
  50801 7.015250e-07   1.856018e-12    3.823339e+09  1.856018e-12 8.659151e-01
  50802 7.015276e-07   2.615515e-12    2.707545e+09  2.615515e-12 8.659123e-01
  50803 7.015313e-07   3.693382e-12    3.230293e+09  3.693382e-12 8.659084e-01
  50804 7.015344e-07   3.095695e-12    4.473415e+09  3.095695e-12 8.659030e-01
  50805 7.015366e-07   2.235429e-12    6.450142e+09  2.235429e-12 8.658984e-01
  50806 7.015382e-07   1.550354e-12    8.939258e+09  1.550354e-12 8.658950e-01
  50807 7.015393e-07   1.118661e-12    1.074391e+10  1.118661e-12 8.658927e-01
  50808 7.015403e-07   1.000000e-12    1.032801e+10  1.000000e-12 8.658910e-01
  50809 7.015413e-07   1.000000e-12    7.857365e+09  1.000000e-12 8.658895e-01
  50810 7.015425e-07   1.272691e-12    5.122000e+09  1.272691e-12 8.658880e-01
  50811 7.015445e-07   1.952362e-12    4.250576e+09  1.952362e-12 8.658861e-01
  50812 7.015469e-07   2.352622e-12    5.108360e+09  2.352622e-12 8.658832e-01
  50813 7.015488e-07   1.957575e-12    6.484449e+09  1.957575e-12 8.658796e-01
  50814 7.015504e-07   1.542151e-12    7.781187e+09  1.542151e-12 8.658766e-01
  50815 7.015516e-07   1.285151e-12    9.227524e+09  1.285151e-12 8.658743e-01
  50816 7.015527e-07   1.083714e-12    9.910798e+09  1.083714e-12 8.658723e-01
  50817 7.015537e-07   1.009000e-12    8.831300e+09  1.009000e-12 8.658706e-01
  50818 7.015549e-07   1.132336e-12    6.611969e+09  1.132336e-12 8.658691e-01
  50819 7.015564e-07   1.512409e-12    4.270067e+09  1.512409e-12 8.658673e-01
  50820 7.015587e-07   2.341884e-12    2.406047e+09  2.341884e-12 8.658650e-01
  50821 7.015629e-07   4.156194e-12    2.453659e+09  4.156194e-12 8.658615e-01
  50822 7.015669e-07   4.075546e-12    2.873002e+09  4.075546e-12 8.658553e-01
  50823 7.015704e-07   3.480679e-12    3.062323e+09  3.480679e-12 8.658491e-01
  50824 7.015737e-07   3.265494e-12    3.483834e+09  3.265494e-12 8.658438e-01
  50825 7.015766e-07   2.870401e-12    4.556617e+09  2.870401e-12 8.658388e-01
  50826 7.015788e-07   2.194611e-12    6.067412e+09  2.194611e-12 8.658343e-01
  50827 7.015804e-07   1.648149e-12    7.652689e+09  1.648149e-12 8.658309e-01
  50828 7.015817e-07   1.306730e-12    8.521936e+09  1.306730e-12 8.658283e-01
  50829 7.015829e-07   1.173442e-12    7.989623e+09  1.173442e-12 8.658262e-01
  50830 7.015841e-07   1.251623e-12    6.329489e+09  1.251623e-12 8.658244e-01
  50831 7.015857e-07   1.579906e-12    4.336313e+09  1.579906e-12 8.658224e-01
  50832 7.015880e-07   2.306107e-12    3.856855e+09  2.306107e-12 8.658200e-01
  50833 7.015906e-07   2.592786e-12    3.460497e+09  2.592786e-12 8.658164e-01
  50834 7.015935e-07   2.889758e-12    2.947872e+09  2.889758e-12 8.658124e-01
  50835 7.015969e-07   3.392278e-12    3.283679e+09  3.392278e-12 8.658079e-01
  50836 7.015999e-07   3.045365e-12    3.361131e+09  3.045365e-12 8.658027e-01
  50837 7.016029e-07   2.975189e-12    3.912971e+09  2.975189e-12 8.657979e-01
  50838 7.016055e-07   2.555603e-12    5.205022e+09  2.555603e-12 8.657933e-01
  50839 7.016074e-07   1.921222e-12    7.087933e+09  1.921222e-12 8.657892e-01
  50840 7.016088e-07   1.410849e-12    9.206367e+09  1.410849e-12 8.657862e-01
  50841 7.016099e-07   1.086205e-12    1.055499e+10  1.086205e-12 8.657839e-01
  50842 7.016109e-07   1.000000e-12    1.007124e+10  1.000000e-12 8.657822e-01
  50843 7.016119e-07   1.000000e-12    7.865590e+09  1.000000e-12 8.657806e-01
  50844 7.016132e-07   1.271360e-12    8.622499e+09  1.271360e-12 8.657790e-01
  50845 7.016143e-07   1.159757e-12    9.482710e+09  1.159757e-12 8.657769e-01
  50846 7.016154e-07   1.054551e-12    8.736959e+09  1.054551e-12 8.657751e-01
  50847 7.016165e-07   1.144563e-12    6.653369e+09  1.144563e-12 8.657734e-01
  50848 7.016180e-07   1.502998e-12    5.057177e+09  1.502998e-12 8.657716e-01
  50849 7.016200e-07   1.977388e-12    5.031339e+09  1.977388e-12 8.657692e-01
  50850 7.016220e-07   1.987543e-12    4.311082e+09  1.987543e-12 8.657660e-01
  50851 7.016243e-07   2.319603e-12    4.019194e+09  2.319603e-12 8.657629e-01
  50852 7.016268e-07   2.488061e-12    5.061819e+09  2.488061e-12 8.657592e-01
  50853 7.016288e-07   1.975574e-12    7.052581e+09  1.975574e-12 8.657552e-01
  50854 7.016302e-07   1.417921e-12    9.716190e+09  1.417921e-12 8.657521e-01
  50855 7.016312e-07   1.029210e-12    1.185991e+10  1.029210e-12 8.657498e-01
  50856 7.016322e-07   1.000000e-12    1.169785e+10  1.000000e-12 8.657481e-01
  50857 7.016332e-07   1.000000e-12    8.728619e+09  1.000000e-12 8.657465e-01
  50858 7.016344e-07   1.145657e-12    5.343939e+09  1.145657e-12 8.657449e-01
  50859 7.016362e-07   1.871279e-12    3.604960e+09  1.871279e-12 8.657430e-01
  50860 7.016390e-07   2.773956e-12    4.007014e+09  2.773956e-12 8.657401e-01
  50861 7.016415e-07   2.495624e-12    4.935183e+09  2.495624e-12 8.657356e-01
  50862 7.016435e-07   2.026267e-12    5.623833e+09  2.026267e-12 8.657317e-01
  50863 7.016453e-07   1.778147e-12    5.387284e+09  1.778147e-12 8.657284e-01
  50864 7.016472e-07   1.856223e-12    5.227162e+09  1.856223e-12 8.657256e-01
  50865 7.016491e-07   1.913084e-12    4.716814e+09  1.913084e-12 8.657226e-01
  50866 7.016512e-07   2.120075e-12    3.823280e+09  2.120075e-12 8.657196e-01
  50867 7.016538e-07   2.615556e-12    3.924893e+09  2.615556e-12 8.657163e-01
  50868 7.016564e-07   2.547840e-12    3.509927e+09  2.547840e-12 8.657121e-01
  50869 7.016592e-07   2.849062e-12    2.885300e+09  2.849062e-12 8.657081e-01
  50870 7.016627e-07   3.465844e-12    3.544570e+09  3.465844e-12 8.657037e-01
  50871 7.016655e-07   2.821217e-12    4.750476e+09  2.821217e-12 8.656983e-01
  50872 7.016676e-07   2.105052e-12    6.234336e+09  2.105052e-12 8.656939e-01
  50873 7.016692e-07   1.604020e-12    7.342820e+09  1.604020e-12 8.656907e-01
  50874 7.016706e-07   1.361875e-12    7.245298e+09  1.361875e-12 8.656882e-01
  50875 7.016720e-07   1.380206e-12    5.935130e+09  1.380206e-12 8.656861e-01
  50876 7.016736e-07   1.684883e-12    4.150560e+09  1.684883e-12 8.656840e-01
  50877 7.016760e-07   2.409313e-12    3.058176e+09  2.409313e-12 8.656814e-01
  50878 7.016793e-07   3.269923e-12    3.193634e+09  3.269923e-12 8.656778e-01
  50879 7.016825e-07   3.131229e-12    2.971685e+09  3.131229e-12 8.656728e-01
  50880 7.016858e-07   3.365094e-12    2.690373e+09  3.365094e-12 8.656681e-01
  50881 7.016895e-07   3.716956e-12    3.018661e+09  3.716956e-12 8.656631e-01
  50882 7.016928e-07   3.312728e-12    3.082078e+09  3.312728e-12 8.656575e-01
  50883 7.016961e-07   3.244564e-12    3.222392e+09  3.244564e-12 8.656526e-01
  50884 7.016992e-07   3.103284e-12    3.505229e+09  3.103284e-12 8.656478e-01
  50885 7.017020e-07   2.852881e-12    3.281407e+09  2.852881e-12 8.656431e-01
  50886 7.017051e-07   3.047473e-12    2.709129e+09  3.047473e-12 8.656388e-01
  50887 7.017088e-07   3.691223e-12    3.046353e+09  3.691223e-12 8.656343e-01
  50888 7.017121e-07   3.282614e-12    3.222273e+09  3.282614e-12 8.656287e-01
  50889 7.017152e-07   3.103400e-12    3.115283e+09  3.103400e-12 8.656238e-01
  50890 7.017184e-07   3.209982e-12    3.169840e+09  3.209982e-12 8.656191e-01
  50891 7.017215e-07   3.154734e-12    2.778990e+09  3.154734e-12 8.656143e-01
  50892 7.017251e-07   3.598430e-12    2.959186e+09  3.598430e-12 8.656096e-01
  50893 7.017285e-07   3.379307e-12    3.544017e+09  3.379307e-12 8.656042e-01
  50894 7.017313e-07   2.821657e-12    3.887250e+09  2.821657e-12 8.655991e-01
  50895 7.017339e-07   2.572513e-12    3.564911e+09  2.572513e-12 8.655949e-01
  50896 7.017367e-07   2.805119e-12    2.987341e+09  2.805119e-12 8.655910e-01
  50897 7.017401e-07   3.347459e-12    3.600671e+09  3.347459e-12 8.655868e-01
  50898 7.017428e-07   2.777260e-12    4.430926e+09  2.777260e-12 8.655818e-01
  50899 7.017451e-07   2.256865e-12    4.782961e+09  2.256865e-12 8.655776e-01
  50900 7.017472e-07   2.090755e-12    4.230346e+09  2.090755e-12 8.655741e-01
  50901 7.017495e-07   2.363873e-12    3.156652e+09  2.363873e-12 8.655710e-01
  50902 7.017527e-07   3.167913e-12    3.180224e+09  3.167913e-12 8.655673e-01
  50903 7.017559e-07   3.144432e-12    3.141537e+09  3.144432e-12 8.655625e-01
  50904 7.017590e-07   3.183156e-12    3.395053e+09  3.183156e-12 8.655576e-01
  50905 7.017620e-07   2.945462e-12    3.471647e+09  2.945462e-12 8.655527e-01
  50906 7.017649e-07   2.880477e-12    3.448667e+09  2.880477e-12 8.655481e-01
  50907 7.017678e-07   2.899671e-12    4.162474e+09  2.899671e-12 8.655436e-01
  50908 7.017702e-07   2.402417e-12    5.739018e+09  2.402417e-12 8.655391e-01
  50909 7.017719e-07   1.742459e-12    7.896532e+09  1.742459e-12 8.655353e-01
  50910 7.017732e-07   1.266379e-12    9.631755e+09  1.266379e-12 8.655325e-01
  50911 7.017742e-07   1.038232e-12    9.463956e+09  1.038232e-12 8.655305e-01
  50912 7.017753e-07   1.056641e-12    8.134013e+09  1.056641e-12 8.655288e-01
  50913 7.017765e-07   1.229406e-12    8.112047e+09  1.229406e-12 8.655271e-01
  50914 7.017777e-07   1.232735e-12    6.887343e+09  1.232735e-12 8.655251e-01
  50915 7.017792e-07   1.451939e-12    4.946208e+09  1.451939e-12 8.655231e-01
  50916 7.017812e-07   2.021751e-12    5.799411e+09  2.021751e-12 8.655208e-01
  50917 7.017829e-07   1.724313e-12    7.542785e+09  1.724313e-12 8.655176e-01
  50918 7.017843e-07   1.325770e-12    9.494065e+09  1.325770e-12 8.655148e-01
  50919 7.017853e-07   1.053290e-12    1.048939e+10  1.053290e-12 8.655127e-01
  50920 7.017863e-07   1.000000e-12    9.617662e+09  1.000000e-12 8.655110e-01
  50921 7.017874e-07   1.039754e-12    7.266143e+09  1.039754e-12 8.655094e-01
  50922 7.017887e-07   1.376246e-12    5.346859e+09  1.376246e-12 8.655077e-01
  50923 7.017906e-07   1.870257e-12    6.421858e+09  1.870257e-12 8.655055e-01
  50924 7.017922e-07   1.557182e-12    8.578647e+09  1.557182e-12 8.655026e-01
  50925 7.017933e-07   1.165685e-12    1.138444e+10  1.165685e-12 8.655001e-01
  50926 7.017943e-07   1.000000e-12    1.372714e+10  1.000000e-12 8.654983e-01
  50927 7.017953e-07   1.000000e-12    1.369820e+10  1.000000e-12 8.654967e-01
  50928 7.017963e-07   1.000000e-12    9.646170e+09  1.000000e-12 8.654951e-01
  50929 7.017974e-07   1.036681e-12    5.364332e+09  1.036681e-12 8.654935e-01
  50930 7.017992e-07   1.864165e-12    3.581893e+09  1.864165e-12 8.654919e-01
  50931 7.018020e-07   2.791819e-12    4.224277e+09  2.791819e-12 8.654890e-01
  50932 7.018044e-07   2.367269e-12    5.608205e+09  2.367269e-12 8.654847e-01
  50933 7.018062e-07   1.783102e-12    7.445482e+09  1.783102e-12 8.654810e-01
  50934 7.018075e-07   1.343096e-12    9.042762e+09  1.343096e-12 8.654782e-01
  50935 7.018086e-07   1.105857e-12    9.272225e+09  1.105857e-12 8.654761e-01
  50936 7.018097e-07   1.078490e-12    7.841119e+09  1.078490e-12 8.654743e-01
  50937 7.018110e-07   1.275328e-12    5.634613e+09  1.275328e-12 8.654726e-01
  50938 7.018127e-07   1.774745e-12    3.983531e+09  1.774745e-12 8.654706e-01
  50939 7.018153e-07   2.510336e-12    3.683120e+09  2.510336e-12 8.654678e-01
  50940 7.018180e-07   2.715089e-12    4.625508e+09  2.715089e-12 8.654638e-01
  50941 7.018201e-07   2.161925e-12    6.184791e+09  2.161925e-12 8.654596e-01
  50942 7.018217e-07   1.616869e-12    7.933701e+09  1.616869e-12 8.654561e-01
  50943 7.018230e-07   1.260446e-12    8.908797e+09  1.260446e-12 8.654536e-01
  50944 7.018241e-07   1.122486e-12    8.423182e+09  1.122486e-12 8.654515e-01
  50945 7.018253e-07   1.187200e-12    9.213443e+09  1.187200e-12 8.654497e-01
  50946 7.018264e-07   1.085371e-12    8.920536e+09  1.085371e-12 8.654478e-01
  50947 7.018275e-07   1.121009e-12    7.218566e+09  1.121009e-12 8.654461e-01
  50948 7.018289e-07   1.385317e-12    4.997339e+09  1.385317e-12 8.654443e-01
  50949 7.018309e-07   2.001065e-12    4.231061e+09  2.001065e-12 8.654421e-01
  50950 7.018333e-07   2.363473e-12    3.973465e+09  2.363473e-12 8.654389e-01
  50951 7.018358e-07   2.516695e-12    3.159089e+09  2.516695e-12 8.654352e-01
  50952 7.018390e-07   3.165470e-12    3.251648e+09  3.165470e-12 8.654313e-01
  50953 7.018420e-07   3.075363e-12    3.894807e+09  3.075363e-12 8.654264e-01
  50954 7.018446e-07   2.567522e-12    4.978421e+09  2.567522e-12 8.654216e-01
  50955 7.018466e-07   2.008669e-12    5.933520e+09  2.008669e-12 8.654175e-01
