   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  10925 1.634878e-06   1.000000e-11    1.596459e+09  1.000000e-11 1.504376e-02
  10926 1.634888e-06   1.000000e-11    2.350176e+09  1.000000e-11 1.504366e-02
  10927 1.634898e-06   1.000000e-11    3.675041e+09  1.000000e-11 1.504356e-02
  10928 1.634908e-06   1.000000e-11    2.096675e+09  1.000000e-11 1.504346e-02
  10929 1.634918e-06   1.000000e-11    2.103421e+08  1.000000e-11 1.504337e-02
  10930 1.634928e-06   1.000000e-11    2.183848e+08  1.000000e-11 1.504328e-02
  10931 1.634938e-06   1.000000e-11    2.272403e+08  1.000000e-11 1.504319e-02
  10932 1.634948e-06   1.000000e-11    2.370128e+08  1.000000e-11 1.504311e-02
  10933 1.634958e-06   1.000000e-11    2.478365e+08  1.000000e-11 1.504302e-02
  10934 1.634968e-06   1.000000e-11    2.598812e+08  1.000000e-11 1.504294e-02
  10935 1.634978e-06   1.000000e-11    2.733594e+08  1.000000e-11 1.504285e-02
  10936 1.634988e-06   1.000000e-11    2.885382e+08  1.000000e-11 1.504277e-02
  10937 1.634998e-06   1.000000e-11    3.057564e+08  1.000000e-11 1.504268e-02
  10938 1.635008e-06   1.000000e-11    3.254501e+08  1.000000e-11 1.504260e-02
  10939 1.635018e-06   1.000000e-11    3.481891e+08  1.000000e-11 1.504251e-02
  10940 1.635028e-06   1.000000e-11    3.747322e+08  1.000000e-11 1.504243e-02
  10941 1.635038e-06   1.000000e-11    4.061126e+08  1.000000e-11 1.504234e-02
  10942 1.635048e-06   1.000000e-11    4.437722e+08  1.000000e-11 1.504226e-02
  10943 1.635058e-06   1.000000e-11    4.897842e+08  1.000000e-11 1.504217e-02
  10944 1.635068e-06   1.000000e-11    5.472346e+08  1.000000e-11 1.504209e-02
  10945 1.635078e-06   1.000000e-11    6.209143e+08  1.000000e-11 1.504200e-02
  10946 1.635088e-06   1.000000e-11    7.186484e+08  1.000000e-11 1.504192e-02
  10947 1.635098e-06   1.000000e-11    8.540437e+08  1.000000e-11 1.504183e-02
  10948 1.635108e-06   1.000000e-11    1.052671e+09  1.000000e-11 1.504175e-02
  10949 1.635118e-06   1.000000e-11    1.367337e+09  1.000000e-11 1.504166e-02
  10950 1.635128e-06   1.000000e-11    1.918229e+09  1.000000e-11 1.504157e-02
  10951 1.635138e-06   1.000000e-11    2.964690e+09  1.000000e-11 1.504148e-02
  10952 1.635148e-06   1.000000e-11    3.895619e+09  1.000000e-11 1.504138e-02
  10953 1.635158e-06   1.000000e-11    2.203560e+08  1.000000e-11 1.504128e-02
  10954 1.635168e-06   1.000000e-11    2.305207e+08  1.000000e-11 1.504120e-02
  10955 1.635178e-06   1.000000e-11    2.418089e+08  1.000000e-11 1.504112e-02
  10956 1.635188e-06   1.000000e-11    2.544162e+08  1.000000e-11 1.504104e-02
  10957 1.635198e-06   1.000000e-11    2.685865e+08  1.000000e-11 1.504096e-02
  10958 1.635208e-06   1.000000e-11    2.846278e+08  1.000000e-11 1.504088e-02
  10959 1.635218e-06   1.000000e-11    3.029343e+08  1.000000e-11 1.504079e-02
  10960 1.635228e-06   1.000000e-11    3.240191e+08  1.000000e-11 1.504071e-02
  10961 1.635238e-06   1.000000e-11    3.485620e+08  1.000000e-11 1.504063e-02
  10962 1.635248e-06   1.000000e-11    3.774827e+08  1.000000e-11 1.504055e-02
  10963 1.635258e-06   1.000000e-11    4.120552e+08  1.000000e-11 1.504047e-02
  10964 1.635268e-06   1.000000e-11    4.540946e+08  1.000000e-11 1.504039e-02
  10965 1.635278e-06   1.000000e-11    5.062724e+08  1.000000e-11 1.504031e-02
  10966 1.635288e-06   1.000000e-11    5.726762e+08  1.000000e-11 1.504022e-02
  10967 1.635298e-06   1.000000e-11    6.598583e+08  1.000000e-11 1.504014e-02
  10968 1.635308e-06   1.000000e-11    7.789319e+08  1.000000e-11 1.504006e-02
  10969 1.635318e-06   1.000000e-11    9.500778e+08  1.000000e-11 1.503997e-02
  10970 1.635328e-06   1.000000e-11    1.213000e+09  1.000000e-11 1.503989e-02
  10971 1.635338e-06   1.000000e-11    1.652075e+09  1.000000e-11 1.503980e-02
  10972 1.635348e-06   1.000000e-11    2.438110e+09  1.000000e-11 1.503972e-02
  10973 1.635358e-06   1.000000e-11    3.431774e+09  1.000000e-11 1.503962e-02
  10974 1.635368e-06   1.000000e-11    1.932438e+09  1.000000e-11 1.503952e-02
  10975 1.635378e-06   1.000000e-11    2.990668e+09  1.000000e-11 1.503943e-02
  10976 1.635388e-06   1.000000e-11    3.872310e+09  1.000000e-11 1.503934e-02
  10977 1.635398e-06   1.000000e-11    2.148644e+08  1.000000e-11 1.503924e-02
  10978 1.635408e-06   1.000000e-11    2.234308e+08  1.000000e-11 1.503917e-02
  10979 1.635418e-06   1.000000e-11    2.328274e+08  1.000000e-11 1.503909e-02
  10980 1.635428e-06   1.000000e-11    2.431951e+08  1.000000e-11 1.503901e-02
  10981 1.635438e-06   1.000000e-11    2.546971e+08  1.000000e-11 1.503894e-02
  10982 1.635448e-06   1.000000e-11    2.675306e+08  1.000000e-11 1.503886e-02
  10983 1.635458e-06   1.000000e-11    2.819391e+08  1.000000e-11 1.503878e-02
  10984 1.635468e-06   1.000000e-11    2.982285e+08  1.000000e-11 1.503871e-02
  10985 1.635478e-06   1.000000e-11    3.167889e+08  1.000000e-11 1.503863e-02
  10986 1.635488e-06   1.000000e-11    3.381262e+08  1.000000e-11 1.503855e-02
  10987 1.635498e-06   1.000000e-11    3.629082e+08  1.000000e-11 1.503848e-02
  10988 1.635508e-06   1.000000e-11    3.920346e+08  1.000000e-11 1.503840e-02
  10989 1.635518e-06   1.000000e-11    4.267469e+08  1.000000e-11 1.503833e-02
  10990 1.635528e-06   1.000000e-11    4.688055e+08  1.000000e-11 1.503825e-02
  10991 1.635538e-06   1.000000e-11    5.207892e+08  1.000000e-11 1.503817e-02
  10992 1.635548e-06   1.000000e-11    5.866235e+08  1.000000e-11 1.503810e-02
  10993 1.635558e-06   1.000000e-11    6.725699e+08  1.000000e-11 1.503802e-02
  10994 1.635568e-06   1.000000e-11    7.892014e+08  1.000000e-11 1.503794e-02
  10995 1.635578e-06   1.000000e-11    9.556777e+08  1.000000e-11 1.503787e-02
  10996 1.635588e-06   1.000000e-11    1.209878e+09  1.000000e-11 1.503779e-02
  10997 1.635598e-06   1.000000e-11    1.634591e+09  1.000000e-11 1.503771e-02
  10998 1.635608e-06   1.000000e-11    2.422029e+09  1.000000e-11 1.503763e-02
  10999 1.635618e-06   1.000000e-11    3.761573e+09  1.000000e-11 1.503754e-02
  11000 1.635628e-06   1.000000e-11    1.724189e+09  1.000000e-11 1.503745e-02
  11001 1.635638e-06   1.000000e-11    2.971894e+08  1.000000e-11 1.503737e-02
  11002 1.635648e-06   1.000000e-11    3.186884e+08  1.000000e-11 1.503730e-02
  11003 1.635658e-06   1.000000e-11    3.436576e+08  1.000000e-11 1.503722e-02
  11004 1.635668e-06   1.000000e-11    3.729785e+08  1.000000e-11 1.503715e-02
  11005 1.635678e-06   1.000000e-11    4.078456e+08  1.000000e-11 1.503707e-02
  11006 1.635688e-06   1.000000e-11    4.499099e+08  1.000000e-11 1.503700e-02
  11007 1.635698e-06   1.000000e-11    5.015022e+08  1.000000e-11 1.503693e-02
  11008 1.635708e-06   1.000000e-11    5.659852e+08  1.000000e-11 1.503685e-02
  11009 1.635718e-06   1.000000e-11    6.483027e+08  1.000000e-11 1.503678e-02
  11010 1.635728e-06   1.000000e-11    7.557879e+08  1.000000e-11 1.503670e-02
  11011 1.635738e-06   1.000000e-11    8.990610e+08  1.000000e-11 1.503663e-02
  11012 1.635748e-06   1.000000e-11    1.091449e+09  1.000000e-11 1.503655e-02
  11013 1.635758e-06   1.000000e-11    1.338317e+09  1.000000e-11 1.503647e-02
  11014 1.635768e-06   1.000000e-11    1.579622e+09  1.000000e-11 1.503640e-02
  11015 1.635778e-06   1.000000e-11    1.534363e+09  1.000000e-11 1.503632e-02
  11016 1.635788e-06   1.000000e-11    9.609168e+08  1.000000e-11 1.503624e-02
  11017 1.635798e-06   1.000000e-11    8.017926e+08  1.000000e-11 1.503616e-02
  11018 1.635808e-06   1.000000e-11    9.740722e+08  1.000000e-11 1.503609e-02
  11019 1.635818e-06   1.000000e-11    1.238932e+09  1.000000e-11 1.503601e-02
  11020 1.635828e-06   1.000000e-11    1.685404e+09  1.000000e-11 1.503593e-02
  11021 1.635838e-06   1.000000e-11    2.519228e+09  1.000000e-11 1.503586e-02
  11022 1.635848e-06   1.000000e-11    3.859496e+09  1.000000e-11 1.503578e-02
  11023 1.635858e-06   1.000000e-11    1.256167e+09  1.000000e-11 1.503569e-02
  11024 1.635868e-06   1.000000e-11    2.306137e+08  1.000000e-11 1.503561e-02
  11025 1.635878e-06   1.000000e-11    2.407845e+08  1.000000e-11 1.503554e-02
  11026 1.635888e-06   1.000000e-11    2.520191e+08  1.000000e-11 1.503548e-02
  11027 1.635898e-06   1.000000e-11    2.645225e+08  1.000000e-11 1.503541e-02
  11028 1.635908e-06   1.000000e-11    2.785319e+08  1.000000e-11 1.503534e-02
  11029 1.635918e-06   1.000000e-11    2.943388e+08  1.000000e-11 1.503527e-02
  11030 1.635928e-06   1.000000e-11    3.123113e+08  1.000000e-11 1.503520e-02
  11031 1.635938e-06   1.000000e-11    3.329236e+08  1.000000e-11 1.503513e-02
  11032 1.635948e-06   1.000000e-11    3.567982e+08  1.000000e-11 1.503506e-02
  11033 1.635958e-06   1.000000e-11    3.847695e+08  1.000000e-11 1.503499e-02
  11034 1.635968e-06   1.000000e-11    4.179810e+08  1.000000e-11 1.503493e-02
  11035 1.635978e-06   1.000000e-11    4.580426e+08  1.000000e-11 1.503486e-02
  11036 1.635988e-06   1.000000e-11    5.072917e+08  1.000000e-11 1.503479e-02
  11037 1.635998e-06   1.000000e-11    5.692503e+08  1.000000e-11 1.503472e-02
  11038 1.636008e-06   1.000000e-11    6.494650e+08  1.000000e-11 1.503465e-02
  11039 1.636018e-06   1.000000e-11    7.571581e+08  1.000000e-11 1.503458e-02
  11040 1.636028e-06   1.000000e-11    9.087237e+08  1.000000e-11 1.503451e-02
  11041 1.636038e-06   1.000000e-11    1.135819e+09  1.000000e-11 1.503444e-02
  11042 1.636048e-06   1.000000e-11    1.505895e+09  1.000000e-11 1.503437e-02
  11043 1.636058e-06   1.000000e-11    2.175288e+09  1.000000e-11 1.503430e-02
  11044 1.636068e-06   1.000000e-11    3.414957e+09  1.000000e-11 1.503422e-02
  11045 1.636078e-06   1.000000e-11    3.027559e+09  1.000000e-11 1.503414e-02
  11046 1.636088e-06   1.000000e-11    2.334858e+08  1.000000e-11 1.503406e-02
  11047 1.636098e-06   1.000000e-11    2.437307e+08  1.000000e-11 1.503399e-02
  11048 1.636108e-06   1.000000e-11    2.551657e+08  1.000000e-11 1.503393e-02
  11049 1.636118e-06   1.000000e-11    2.679697e+08  1.000000e-11 1.503386e-02
  11050 1.636128e-06   1.000000e-11    2.823699e+08  1.000000e-11 1.503379e-02
  11051 1.636138e-06   1.000000e-11    2.986618e+08  1.000000e-11 1.503373e-02
  11052 1.636148e-06   1.000000e-11    3.172300e+08  1.000000e-11 1.503366e-02
  11053 1.636158e-06   1.000000e-11    3.385771e+08  1.000000e-11 1.503360e-02
  11054 1.636168e-06   1.000000e-11    3.633689e+08  1.000000e-11 1.503353e-02
  11055 1.636178e-06   1.000000e-11    3.925035e+08  1.000000e-11 1.503346e-02
  11056 1.636188e-06   1.000000e-11    4.272200e+08  1.000000e-11 1.503340e-02
  11057 1.636198e-06   1.000000e-11    4.692752e+08  1.000000e-11 1.503333e-02
  11058 1.636208e-06   1.000000e-11    5.212416e+08  1.000000e-11 1.503326e-02
  11059 1.636218e-06   1.000000e-11    5.870336e+08  1.000000e-11 1.503320e-02
  11060 1.636228e-06   1.000000e-11    6.728912e+08  1.000000e-11 1.503313e-02
  11061 1.636238e-06   1.000000e-11    7.893440e+08  1.000000e-11 1.503306e-02
  11062 1.636248e-06   1.000000e-11    9.554577e+08  1.000000e-11 1.503299e-02
  11063 1.636258e-06   1.000000e-11    1.208887e+09  1.000000e-11 1.503292e-02
  11064 1.636268e-06   1.000000e-11    1.631839e+09  1.000000e-11 1.503285e-02
  11065 1.636278e-06   1.000000e-11    2.415085e+09  1.000000e-11 1.503278e-02
  11066 1.636288e-06   1.000000e-11    3.751615e+09  1.000000e-11 1.503270e-02
  11067 1.636298e-06   1.000000e-11    2.512967e+09  1.000000e-11 1.503261e-02
  11068 1.636308e-06   1.000000e-11    3.223909e+09  1.000000e-11 1.503252e-02
  11069 1.636318e-06   1.000000e-11    6.674190e+08  1.000000e-11 1.503245e-02
  11070 1.636328e-06   1.000000e-11    2.650993e+08  1.000000e-11 1.503238e-02
  11071 1.636338e-06   1.000000e-11    2.791490e+08  1.000000e-11 1.503232e-02
  11072 1.636348e-06   1.000000e-11    2.950079e+08  1.000000e-11 1.503225e-02
  11073 1.636358e-06   1.000000e-11    3.130444e+08  1.000000e-11 1.503219e-02
  11074 1.636368e-06   1.000000e-11    3.337346e+08  1.000000e-11 1.503213e-02
  11075 1.636378e-06   1.000000e-11    3.577044e+08  1.000000e-11 1.503207e-02
  11076 1.636388e-06   1.000000e-11    3.857934e+08  1.000000e-11 1.503200e-02
  11077 1.636398e-06   1.000000e-11    4.191532e+08  1.000000e-11 1.503194e-02
  11078 1.636408e-06   1.000000e-11    4.594057e+08  1.000000e-11 1.503188e-02
  11079 1.636418e-06   1.000000e-11    5.089071e+08  1.000000e-11 1.503182e-02
  11080 1.636428e-06   1.000000e-11    5.712104e+08  1.000000e-11 1.503175e-02
  11081 1.636438e-06   1.000000e-11    6.519154e+08  1.000000e-11 1.503169e-02
  11082 1.636448e-06   1.000000e-11    7.603431e+08  1.000000e-11 1.503163e-02
  11083 1.636458e-06   1.000000e-11    9.130838e+08  1.000000e-11 1.503156e-02
  11084 1.636468e-06   1.000000e-11    1.142226e+09  1.000000e-11 1.503150e-02
  11085 1.636478e-06   1.000000e-11    1.516256e+09  1.000000e-11 1.503143e-02
  11086 1.636488e-06   1.000000e-11    2.193947e+09  1.000000e-11 1.503137e-02
  11087 1.636498e-06   1.000000e-11    3.443393e+09  1.000000e-11 1.503130e-02
  11088 1.636508e-06   1.000000e-11    2.937910e+09  1.000000e-11 1.503122e-02
  11089 1.636518e-06   1.000000e-11    2.446044e+08  1.000000e-11 1.503115e-02
  11090 1.636528e-06   1.000000e-11    2.560610e+08  1.000000e-11 1.503109e-02
  11091 1.636538e-06   1.000000e-11    2.689128e+08  1.000000e-11 1.503103e-02
  11092 1.636548e-06   1.000000e-11    2.833885e+08  1.000000e-11 1.503096e-02
  11093 1.636558e-06   1.000000e-11    2.997825e+08  1.000000e-11 1.503090e-02
  11094 1.636568e-06   1.000000e-11    3.184799e+08  1.000000e-11 1.503084e-02
  11095 1.636578e-06   1.000000e-11    3.399876e+08  1.000000e-11 1.503078e-02
  11096 1.636588e-06   1.000000e-11    3.649796e+08  1.000000e-11 1.503072e-02
  11097 1.636598e-06   1.000000e-11    3.943668e+08  1.000000e-11 1.503066e-02
  11098 1.636608e-06   1.000000e-11    4.294078e+08  1.000000e-11 1.503060e-02
  11099 1.636618e-06   1.000000e-11    4.718901e+08  1.000000e-11 1.503054e-02
  11100 1.636628e-06   1.000000e-11    5.244346e+08  1.000000e-11 1.503048e-02
  11101 1.636638e-06   1.000000e-11    5.910374e+08  1.000000e-11 1.503042e-02
  11102 1.636648e-06   1.000000e-11    6.780827e+08  1.000000e-11 1.503036e-02
  11103 1.636658e-06   1.000000e-11    7.963741e+08  1.000000e-11 1.503029e-02
  11104 1.636668e-06   1.000000e-11    9.655410e+08  1.000000e-11 1.503023e-02
  11105 1.636678e-06   1.000000e-11    1.224515e+09  1.000000e-11 1.503017e-02
  11106 1.636688e-06   1.000000e-11    1.658661e+09  1.000000e-11 1.503010e-02
  11107 1.636698e-06   1.000000e-11    2.465625e+09  1.000000e-11 1.503003e-02
  11108 1.636708e-06   1.000000e-11    3.805693e+09  1.000000e-11 1.502996e-02
  11109 1.636718e-06   1.000000e-11    1.756230e+09  1.000000e-11 1.502988e-02
  11110 1.636728e-06   1.000000e-11    2.609398e+09  1.000000e-11 1.502981e-02
  11111 1.636738e-06   1.000000e-11    3.353384e+09  1.000000e-11 1.502974e-02
  11112 1.636748e-06   1.000000e-11    5.403431e+08  1.000000e-11 1.502966e-02
  11113 1.636758e-06   1.000000e-11    2.950759e+08  1.000000e-11 1.502960e-02
  11114 1.636768e-06   1.000000e-11    3.130998e+08  1.000000e-11 1.502955e-02
  11115 1.636778e-06   1.000000e-11    3.337707e+08  1.000000e-11 1.502949e-02
  11116 1.636788e-06   1.000000e-11    3.577136e+08  1.000000e-11 1.502943e-02
  11117 1.636798e-06   1.000000e-11    3.857653e+08  1.000000e-11 1.502937e-02
  11118 1.636808e-06   1.000000e-11    4.190729e+08  1.000000e-11 1.502932e-02
  11119 1.636818e-06   1.000000e-11    4.592512e+08  1.000000e-11 1.502926e-02
  11120 1.636828e-06   1.000000e-11    5.086448e+08  1.000000e-11 1.502920e-02
  11121 1.636838e-06   1.000000e-11    5.707865e+08  1.000000e-11 1.502914e-02
  11122 1.636848e-06   1.000000e-11    6.512406e+08  1.000000e-11 1.502908e-02
  11123 1.636858e-06   1.000000e-11    7.592592e+08  1.000000e-11 1.502903e-02
  11124 1.636868e-06   1.000000e-11    9.112919e+08  1.000000e-11 1.502897e-02
  11125 1.636878e-06   1.000000e-11    1.139109e+09  1.000000e-11 1.502891e-02
  11126 1.636888e-06   1.000000e-11    1.510413e+09  1.000000e-11 1.502885e-02
  11127 1.636898e-06   1.000000e-11    2.182052e+09  1.000000e-11 1.502879e-02
  11128 1.636908e-06   1.000000e-11    3.423501e+09  1.000000e-11 1.502872e-02
  11129 1.636918e-06   1.000000e-11    3.001815e+09  1.000000e-11 1.502865e-02
  11130 1.636928e-06   1.000000e-11    2.553236e+08  1.000000e-11 1.502858e-02
  11131 1.636938e-06   1.000000e-11    2.680032e+08  1.000000e-11 1.502852e-02
  11132 1.636948e-06   1.000000e-11    2.822994e+08  1.000000e-11 1.502847e-02
  11133 1.636958e-06   1.000000e-11    2.984986e+08  1.000000e-11 1.502841e-02
  11134 1.636968e-06   1.000000e-11    3.169716e+08  1.000000e-11 1.502836e-02
  11135 1.636978e-06   1.000000e-11    3.382087e+08  1.000000e-11 1.502830e-02
  11136 1.636988e-06   1.000000e-11    3.628638e+08  1.000000e-11 1.502825e-02
  11137 1.636998e-06   1.000000e-11    3.918209e+08  1.000000e-11 1.502819e-02
  11138 1.637008e-06   1.000000e-11    4.263001e+08  1.000000e-11 1.502814e-02
  11139 1.637018e-06   1.000000e-11    4.680293e+08  1.000000e-11 1.502808e-02
  11140 1.637028e-06   1.000000e-11    5.195343e+08  1.000000e-11 1.502802e-02
  11141 1.637038e-06   1.000000e-11    5.846504e+08  1.000000e-11 1.502797e-02
  11142 1.637048e-06   1.000000e-11    6.694750e+08  1.000000e-11 1.502791e-02
  11143 1.637058e-06   1.000000e-11    7.842645e+08  1.000000e-11 1.502785e-02
  11144 1.637068e-06   1.000000e-11    9.475148e+08  1.000000e-11 1.502779e-02
  11145 1.637078e-06   1.000000e-11    1.195579e+09  1.000000e-11 1.502774e-02
  11146 1.637088e-06   1.000000e-11    1.607413e+09  1.000000e-11 1.502767e-02
  11147 1.637098e-06   1.000000e-11    2.366358e+09  1.000000e-11 1.502761e-02
  11148 1.637108e-06   1.000000e-11    3.691003e+09  1.000000e-11 1.502754e-02
  11149 1.637118e-06   1.000000e-11    2.033629e+09  1.000000e-11 1.502747e-02
  11150 1.637128e-06   1.000000e-11    1.432195e+09  1.000000e-11 1.502740e-02
  11151 1.637138e-06   1.000000e-11    1.479248e+09  1.000000e-11 1.502734e-02
  11152 1.637148e-06   1.000000e-11    1.087140e+09  1.000000e-11 1.502728e-02
  11153 1.637158e-06   1.000000e-11    5.773756e+08  1.000000e-11 1.502723e-02
  11154 1.637168e-06   1.000000e-11    3.322619e+08  1.000000e-11 1.502717e-02
  11155 1.637178e-06   1.000000e-11    3.559139e+08  1.000000e-11 1.502712e-02
  11156 1.637188e-06   1.000000e-11    3.835956e+08  1.000000e-11 1.502706e-02
  11157 1.637198e-06   1.000000e-11    4.164217e+08  1.000000e-11 1.502701e-02
  11158 1.637208e-06   1.000000e-11    4.559578e+08  1.000000e-11 1.502696e-02
  11159 1.637218e-06   1.000000e-11    5.044703e+08  1.000000e-11 1.502690e-02
  11160 1.637228e-06   1.000000e-11    5.653621e+08  1.000000e-11 1.502685e-02
  11161 1.637238e-06   1.000000e-11    6.439689e+08  1.000000e-11 1.502680e-02
  11162 1.637248e-06   1.000000e-11    7.491152e+08  1.000000e-11 1.502674e-02
  11163 1.637258e-06   1.000000e-11    8.963856e+08  1.000000e-11 1.502669e-02
  11164 1.637268e-06   1.000000e-11    1.115634e+09  1.000000e-11 1.502663e-02
  11165 1.637278e-06   1.000000e-11    1.469893e+09  1.000000e-11 1.502658e-02
  11166 1.637288e-06   1.000000e-11    2.104620e+09  1.000000e-11 1.502652e-02
  11167 1.637298e-06   1.000000e-11    3.293958e+09  1.000000e-11 1.502646e-02
  11168 1.637308e-06   1.000000e-11    3.362744e+09  1.000000e-11 1.502639e-02
  11169 1.637318e-06   1.000000e-11    2.697722e+08  1.000000e-11 1.502633e-02
  11170 1.637328e-06   1.000000e-11    2.842025e+08  1.000000e-11 1.502628e-02
  11171 1.637338e-06   1.000000e-11    3.005848e+08  1.000000e-11 1.502623e-02
  11172 1.637348e-06   1.000000e-11    3.192983e+08  1.000000e-11 1.502618e-02
  11173 1.637358e-06   1.000000e-11    3.408411e+08  1.000000e-11 1.502613e-02
  11174 1.637368e-06   1.000000e-11    3.658813e+08  1.000000e-11 1.502607e-02
  11175 1.637378e-06   1.000000e-11    3.953266e+08  1.000000e-11 1.502602e-02
  11176 1.637388e-06   1.000000e-11    4.304348e+08  1.000000e-11 1.502597e-02
  11177 1.637398e-06   1.000000e-11    4.729926e+08  1.000000e-11 1.502592e-02
