iter model_time time_step_prev dphi_dt_abs_max time_step_phi
7555 8.924858e-01 1.181474e-04 9.255580e+00 1.091837e-03 
7556 8.926040e-01 1.181474e-04 9.354724e+00 1.080429e-03 
7557 8.927221e-01 1.181474e-04 9.456410e+00 1.068979e-03 
7558 8.928403e-01 1.181474e-04 9.560739e+00 1.057484e-03 
7559 8.929584e-01 1.181474e-04 9.667821e+00 1.045944e-03 
7560 8.930766e-01 1.181474e-04 9.777771e+00 1.034359e-03 
7561 8.931947e-01 1.181474e-04 9.890711e+00 1.022728e-03 
7562 8.933129e-01 1.181474e-04 1.000677e+01 1.011050e-03 
7563 8.934310e-01 1.181474e-04 1.012609e+01 9.993234e-04 
7564 8.935491e-01 1.181474e-04 1.024880e+01 9.875485e-04 
7565 8.936673e-01 1.181474e-04 1.037507e+01 9.757239e-04 
7566 8.937854e-01 1.181474e-04 1.050506e+01 9.638488e-04 
7567 8.939036e-01 1.181474e-04 1.063894e+01 9.519223e-04 
7568 8.940217e-01 1.181474e-04 1.077689e+01 9.399434e-04 
7569 8.941399e-01 1.181474e-04 1.091913e+01 9.279111e-04 
7570 8.942580e-01 1.181474e-04 1.106584e+01 9.158243e-04 
7571 8.943762e-01 1.181474e-04 1.121726e+01 9.036820e-04 
7572 8.944943e-01 1.181474e-04 1.137364e+01 8.914830e-04 
7573 8.946125e-01 1.181474e-04 1.153521e+01 8.792263e-04 
7574 8.947306e-01 1.181474e-04 1.170227e+01 8.669106e-04 
7575 8.948488e-01 1.181474e-04 1.187511e+01 8.545348e-04 
7576 8.949669e-01 1.181474e-04 1.205404e+01 8.420973e-04 
7577 8.950851e-01 1.181474e-04 1.223941e+01 8.295971e-04 
7578 8.952032e-01 1.181474e-04 1.243159e+01 8.170326e-04 
7579 8.953214e-01 1.181474e-04 1.263097e+01 8.044024e-04 
7580 8.954395e-01 1.181474e-04 1.283798e+01 7.917051e-04 
7581 8.955577e-01 1.181474e-04 1.305309e+01 7.789389e-04 
7582 8.956758e-01 1.181474e-04 1.327680e+01 7.661024e-04 
7583 8.957940e-01 1.181474e-04 1.350966e+01 7.531937e-04 
7584 8.959121e-01 1.181474e-04 1.375227e+01 7.402111e-04 
7585 8.960302e-01 1.181474e-04 1.400528e+01 7.271526e-04 
7586 8.961484e-01 1.181474e-04 1.426940e+01 7.140164e-04 
7587 8.962665e-01 1.181474e-04 1.454541e+01 7.008003e-04 
7588 8.963847e-01 1.181474e-04 1.483416e+01 6.875022e-04 
7589 8.965028e-01 1.181474e-04 1.513659e+01 6.741199e-04 
7590 8.966210e-01 1.181474e-04 1.545374e+01 6.606509e-04 
7591 8.967391e-01 1.181474e-04 1.578675e+01 6.470927e-04 
7592 8.968573e-01 1.181474e-04 1.613689e+01 6.334426e-04 
7593 8.969754e-01 1.181474e-04 1.650558e+01 6.196979e-04 
7594 8.970936e-01 1.181474e-04 1.689439e+01 6.058556e-04 
7595 8.972117e-01 1.181474e-04 1.730507e+01 5.919126e-04 
7596 8.973299e-01 1.181474e-04 1.773960e+01 5.778654e-04 
7597 8.974480e-01 1.181474e-04 1.820020e+01 5.637106e-04 
7598 8.975662e-01 1.181474e-04 1.868939e+01 5.494445e-04 
7599 8.976843e-01 1.181474e-04 1.921001e+01 5.350630e-04 
7600 8.978025e-01 1.181474e-04 1.976533e+01 5.205618e-04 
7601 8.979206e-01 1.181474e-04 2.035905e+01 5.059365e-04 
7602 8.980388e-01 1.181474e-04 2.099548e+01 4.911820e-04 
7603 8.981569e-01 1.181474e-04 2.167955e+01 4.762931e-04 
7604 8.982750e-01 1.181474e-04 2.241705e+01 4.612641e-04 
7605 8.983932e-01 1.181474e-04 2.321473e+01 4.460890e-04 
7606 8.985113e-01 1.181474e-04 2.408054e+01 4.307610e-04 
7607 8.986295e-01 1.181474e-04 2.502395e+01 4.152730e-04 
7608 8.987476e-01 1.181474e-04 2.605626e+01 3.996172e-04 
7609 8.988658e-01 1.181474e-04 2.719113e+01 3.837850e-04 
7610 8.989839e-01 1.181474e-04 2.844522e+01 3.677670e-04 
7611 8.991021e-01 1.181474e-04 2.983905e+01 3.515529e-04 
7612 8.992202e-01 1.181474e-04 3.139820e+01 3.351313e-04 
7613 8.993384e-01 1.181474e-04 3.315501e+01 3.184895e-04 
7614 8.994565e-01 1.181474e-04 3.515092e+01 3.016136e-04 
7615 8.995747e-01 1.181474e-04 3.744002e+01 2.844876e-04 
7616 8.996928e-01 1.181474e-04 4.009425e+01 2.670939e-04 
7617 8.998110e-01 1.181474e-04 4.321144e+01 2.494123e-04 
7618 8.999291e-01 1.181474e-04 4.692822e+01 2.314202e-04 
7619 9.000473e-01 1.181474e-04 5.144135e+01 2.130914e-04 
7620 9.001654e-01 1.181474e-04 5.704496e+01 1.943962e-04 
7621 9.002836e-01 1.181474e-04 6.419931e+01 1.753003e-04 
7622 9.004017e-01 1.181474e-04 7.366680e+01 1.557649e-04 
7623 9.005198e-01 1.181474e-04 8.680662e+01 1.357464e-04 
7624 9.006380e-01 1.181474e-04 1.062915e+02 1.181474e-04 
7625 9.007561e-01 1.181474e-04 1.381519e+02 1.181474e-04 
7626 9.008743e-01 1.181474e-04 1.991155e+02 1.181474e-04 
7627 9.009924e-01 1.181474e-04 3.545783e+02 1.181474e-04 
7628 9.011106e-01 1.181474e-04 1.067945e+03 1.181474e-04 
7629 9.012287e-01 1.181474e-04 4.672631e+00 1.181474e-04 
7630 9.013469e-01 1.181474e-04 4.684599e+00 2.140122e-03 
7631 9.014650e-01 1.181474e-04 4.696615e+00 2.134655e-03 
7632 9.015832e-01 1.181474e-04 4.708687e+00 2.129193e-03 
7633 9.017013e-01 1.181474e-04 4.720814e+00 2.123734e-03 
7634 9.018195e-01 1.181474e-04 4.732996e+00 2.118279e-03 
7635 9.019376e-01 1.181474e-04 4.745235e+00 2.112826e-03 
7636 9.020558e-01 1.181474e-04 4.757530e+00 2.107377e-03 
7637 9.021739e-01 1.181474e-04 4.769883e+00 2.101931e-03 
7638 9.022921e-01 1.181474e-04 4.782292e+00 2.096488e-03 
7639 9.024102e-01 1.181474e-04 4.794760e+00 2.091047e-03 
7640 9.025284e-01 1.181474e-04 4.807287e+00 2.085610e-03 
7641 9.026465e-01 1.181474e-04 4.819872e+00 2.080175e-03 
7642 9.027647e-01 1.181474e-04 4.832517e+00 2.074744e-03 
7643 9.028828e-01 1.181474e-04 4.845222e+00 2.069315e-03 
7644 9.030009e-01 1.181474e-04 4.857988e+00 2.063889e-03 
7645 9.031191e-01 1.181474e-04 4.870815e+00 2.058465e-03 
7646 9.032372e-01 1.181474e-04 4.883703e+00 2.053045e-03 
7647 9.033554e-01 1.181474e-04 4.896653e+00 2.047627e-03 
7648 9.034735e-01 1.181474e-04 4.909666e+00 2.042211e-03 
7649 9.035917e-01 1.181474e-04 4.922742e+00 2.036798e-03 
7650 9.037098e-01 1.181474e-04 4.935882e+00 2.031388e-03 
7651 9.038280e-01 1.181474e-04 4.949086e+00 2.025980e-03 
7652 9.039461e-01 1.181474e-04 4.962355e+00 2.020575e-03 
7653 9.040643e-01 1.181474e-04 4.975689e+00 2.015172e-03 
7654 9.041824e-01 1.181474e-04 4.989090e+00 2.009772e-03 
7655 9.043006e-01 1.181474e-04 5.002556e+00 2.004374e-03 
7656 9.044187e-01 1.181474e-04 5.016090e+00 1.998978e-03 
7657 9.045369e-01 1.181474e-04 5.029692e+00 1.993584e-03 
7658 9.046550e-01 1.181474e-04 5.043362e+00 1.988193e-03 
7659 9.047732e-01 1.181474e-04 5.057101e+00 1.982804e-03 
7660 9.048913e-01 1.181474e-04 5.070910e+00 1.977417e-03 
7661 9.050095e-01 1.181474e-04 5.084789e+00 1.972033e-03 
7662 9.051276e-01 1.181474e-04 5.098739e+00 1.966650e-03 
7663 9.052457e-01 1.181474e-04 5.112760e+00 1.961269e-03 
7664 9.053639e-01 1.181474e-04 5.126853e+00 1.955891e-03 
7665 9.054820e-01 1.181474e-04 5.141019e+00 1.950514e-03 
7666 9.056002e-01 1.181474e-04 5.155258e+00 1.945140e-03 
7667 9.057183e-01 1.181474e-04 5.169572e+00 1.939767e-03 
7668 9.058365e-01 1.181474e-04 5.183961e+00 1.934396e-03 
7669 9.059546e-01 1.181474e-04 5.198424e+00 1.929027e-03 
7670 9.060728e-01 1.181474e-04 5.212964e+00 1.923660e-03 
7671 9.061909e-01 1.181474e-04 5.227582e+00 1.918294e-03 
7672 9.063091e-01 1.181474e-04 5.242276e+00 1.912930e-03 
7673 9.064272e-01 1.181474e-04 5.257049e+00 1.907568e-03 
7674 9.065454e-01 1.181474e-04 5.271901e+00 1.902208e-03 
7675 9.066635e-01 1.181474e-04 5.286833e+00 1.896849e-03 
7676 9.067817e-01 1.181474e-04 5.301845e+00 1.891492e-03 
7677 9.068998e-01 1.181474e-04 5.316939e+00 1.886136e-03 
7678 9.070180e-01 1.181474e-04 5.332115e+00 1.880781e-03 
7679 9.071361e-01 1.181474e-04 5.347374e+00 1.875428e-03 
7680 9.072543e-01 1.181474e-04 5.362717e+00 1.870077e-03 
7681 9.073724e-01 1.181474e-04 5.378144e+00 1.864727e-03 
7682 9.074905e-01 1.181474e-04 5.393656e+00 1.859378e-03 
7683 9.076087e-01 1.181474e-04 5.409255e+00 1.854030e-03 
7684 9.077268e-01 1.181474e-04 5.424940e+00 1.848684e-03 
7685 9.078450e-01 1.181474e-04 5.440714e+00 1.843338e-03 
7686 9.079631e-01 1.181474e-04 5.456576e+00 1.837994e-03 
7687 9.080813e-01 1.181474e-04 5.472528e+00 1.832651e-03 
7688 9.081994e-01 1.181474e-04 5.488570e+00 1.827309e-03 
7689 9.083176e-01 1.181474e-04 5.504704e+00 1.821968e-03 
7690 9.084357e-01 1.181474e-04 5.520929e+00 1.816628e-03 
7691 9.085539e-01 1.181474e-04 5.537249e+00 1.811289e-03 
7692 9.086720e-01 1.181474e-04 5.553662e+00 1.805951e-03 
7693 9.087902e-01 1.181474e-04 5.570170e+00 1.800614e-03 
7694 9.089083e-01 1.181474e-04 5.586775e+00 1.795277e-03 
7695 9.090265e-01 1.181474e-04 5.603476e+00 1.789942e-03 
7696 9.091446e-01 1.181474e-04 5.620276e+00 1.784607e-03 
7697 9.092628e-01 1.181474e-04 5.637174e+00 1.779272e-03 
7698 9.093809e-01 1.181474e-04 5.654173e+00 1.773939e-03 
7699 9.094991e-01 1.181474e-04 5.671272e+00 1.768605e-03 
7700 9.096172e-01 1.181474e-04 5.688474e+00 1.763273e-03 
7701 9.097353e-01 1.181474e-04 5.705779e+00 1.757941e-03 
7702 9.098535e-01 1.181474e-04 5.723188e+00 1.752609e-03 
7703 9.099716e-01 1.181474e-04 5.740703e+00 1.747278e-03 
7704 9.100898e-01 1.181474e-04 5.758324e+00 1.741947e-03 
7705 9.102079e-01 1.181474e-04 5.776052e+00 1.736617e-03 
7706 9.103261e-01 1.181474e-04 5.793889e+00 1.731286e-03 
7707 9.104442e-01 1.181474e-04 5.811837e+00 1.725956e-03 
7708 9.105624e-01 1.181474e-04 5.829895e+00 1.720626e-03 
7709 9.106805e-01 1.181474e-04 5.848065e+00 1.715297e-03 
7710 9.107987e-01 1.181474e-04 5.866349e+00 1.709967e-03 
7711 9.109168e-01 1.181474e-04 5.884748e+00 1.704638e-03 
7712 9.110350e-01 1.181474e-04 5.903262e+00 1.699308e-03 
7713 9.111531e-01 1.181474e-04 5.921894e+00 1.693979e-03 
7714 9.112713e-01 1.181474e-04 5.940644e+00 1.688649e-03 
7715 9.113894e-01 1.181474e-04 5.959514e+00 1.683319e-03 
7716 9.115076e-01 1.181474e-04 5.978505e+00 1.677989e-03 
7717 9.116257e-01 1.181474e-04 5.997619e+00 1.672659e-03 
7718 9.117439e-01 1.181474e-04 6.016856e+00 1.667328e-03 
7719 9.118620e-01 1.181474e-04 6.036219e+00 1.661998e-03 
7720 9.119802e-01 1.181474e-04 6.055708e+00 1.656666e-03 
7721 9.120983e-01 1.181474e-04 6.075325e+00 1.651335e-03 
7722 9.122164e-01 1.181474e-04 6.095071e+00 1.646003e-03 
7723 9.123346e-01 1.181474e-04 6.114949e+00 1.640670e-03 
7724 9.124527e-01 1.181474e-04 6.134959e+00 1.635337e-03 
7725 9.125709e-01 1.181474e-04 6.155102e+00 1.630003e-03 
7726 9.126890e-01 1.181474e-04 6.175382e+00 1.624668e-03 
7727 9.128072e-01 1.181474e-04 6.195798e+00 1.619333e-03 
7728 9.129253e-01 1.181474e-04 6.216353e+00 1.613997e-03 
7729 9.130435e-01 1.181474e-04 6.237048e+00 1.608660e-03 
7730 9.131616e-01 1.181474e-04 6.257886e+00 1.603322e-03 
7731 9.132798e-01 1.181474e-04 6.278866e+00 1.597984e-03 
7732 9.133979e-01 1.181474e-04 6.299992e+00 1.592644e-03 
7733 9.135161e-01 1.181474e-04 6.321265e+00 1.587304e-03 
7734 9.136342e-01 1.181474e-04 6.342687e+00 1.581962e-03 
7735 9.137524e-01 1.181474e-04 6.364259e+00 1.576619e-03 
7736 9.138705e-01 1.181474e-04 6.385984e+00 1.571275e-03 
7737 9.139887e-01 1.181474e-04 6.407862e+00 1.565929e-03 
7738 9.141068e-01 1.181474e-04 6.429897e+00 1.560583e-03 
7739 9.142250e-01 1.181474e-04 6.452090e+00 1.555235e-03 
7740 9.143431e-01 1.181474e-04 6.474442e+00 1.549885e-03 
7741 9.144612e-01 1.181474e-04 6.496957e+00 1.544535e-03 
7742 9.145794e-01 1.181474e-04 6.519635e+00 1.539182e-03 
7743 9.146975e-01 1.181474e-04 6.542479e+00 1.533828e-03 
7744 9.148157e-01 1.181474e-04 6.565491e+00 1.528473e-03 
7745 9.149338e-01 1.181474e-04 6.588673e+00 1.523115e-03 
7746 9.150520e-01 1.181474e-04 6.612027e+00 1.517756e-03 
7747 9.151701e-01 1.181474e-04 6.635555e+00 1.512396e-03 
7748 9.152883e-01 1.181474e-04 6.659260e+00 1.507033e-03 
7749 9.154064e-01 1.181474e-04 6.683144e+00 1.501668e-03 
7750 9.155246e-01 1.181474e-04 6.707209e+00 1.496302e-03 
7751 9.156427e-01 1.181474e-04 6.731458e+00 1.490933e-03 
7752 9.157609e-01 1.181474e-04 6.755892e+00 1.485562e-03 
7753 9.158790e-01 1.181474e-04 6.780514e+00 1.480189e-03 
7754 9.159972e-01 1.181474e-04 6.805327e+00 1.474814e-03 
7755 9.161153e-01 1.181474e-04 6.830334e+00 1.469437e-03 
7756 9.162335e-01 1.181474e-04 6.855536e+00 1.464057e-03 
7757 9.163516e-01 1.181474e-04 6.880936e+00 1.458675e-03 
7758 9.164698e-01 1.181474e-04 6.906538e+00 1.453291e-03 
7759 9.165879e-01 1.181474e-04 6.932343e+00 1.447904e-03 
7760 9.167060e-01 1.181474e-04 6.958354e+00 1.442514e-03 
7761 9.168242e-01 1.181474e-04 6.984575e+00 1.437121e-03 
7762 9.169423e-01 1.181474e-04 7.011007e+00 1.431726e-03 
7763 9.170605e-01 1.181474e-04 7.037655e+00 1.426329e-03 
7764 9.171786e-01 1.181474e-04 7.064521e+00 1.420928e-03 
7765 9.172968e-01 1.181474e-04 7.091607e+00 1.415524e-03 
7766 9.174149e-01 1.181474e-04 7.118917e+00 1.410118e-03 
7767 9.175331e-01 1.181474e-04 7.146455e+00 1.404708e-03 
7768 9.176512e-01 1.181474e-04 7.174223e+00 1.399295e-03 
7769 9.177694e-01 1.181474e-04 7.202224e+00 1.393879e-03 
7770 9.178875e-01 1.181474e-04 7.230462e+00 1.388460e-03 
7771 9.180057e-01 1.181474e-04 7.258940e+00 1.383037e-03 
7772 9.181238e-01 1.181474e-04 7.287662e+00 1.377612e-03 
7773 9.182420e-01 1.181474e-04 7.316631e+00 1.372182e-03 
7774 9.183601e-01 1.181474e-04 7.345851e+00 1.366749e-03 
7775 9.184783e-01 1.181474e-04 7.375325e+00 1.361313e-03 
7776 9.185964e-01 1.181474e-04 7.405057e+00 1.355872e-03 
7777 9.187146e-01 1.181474e-04 7.435051e+00 1.350428e-03 
7778 9.188327e-01 1.181474e-04 7.465311e+00 1.344981e-03 
7779 9.189509e-01 1.181474e-04 7.495840e+00 1.339529e-03 
7780 9.190690e-01 1.181474e-04 7.526644e+00 1.334073e-03 
7781 9.191871e-01 1.181474e-04 7.557725e+00 1.328613e-03 
7782 9.193053e-01 1.181474e-04 7.589088e+00 1.323150e-03 
7783 9.194234e-01 1.181474e-04 7.620737e+00 1.317681e-03 
7784 9.195416e-01 1.181474e-04 7.652677e+00 1.312209e-03 
7785 9.196597e-01 1.181474e-04 7.684912e+00 1.306732e-03 
7786 9.197779e-01 1.181474e-04 7.717447e+00 1.301251e-03 
7787 9.198960e-01 1.181474e-04 7.750287e+00 1.295765e-03 
7788 9.200142e-01 1.181474e-04 7.783435e+00 1.290275e-03 
7789 9.201323e-01 1.181474e-04 7.816898e+00 1.284780e-03 
7790 9.202505e-01 1.181474e-04 7.850679e+00 1.279280e-03 
7791 9.203686e-01 1.181474e-04 7.884785e+00 1.273775e-03 
7792 9.204868e-01 1.181474e-04 7.919219e+00 1.268265e-03 
7793 9.206049e-01 1.181474e-04 7.953989e+00 1.262751e-03 
7794 9.207231e-01 1.181474e-04 7.989098e+00 1.257231e-03 
7795 9.208412e-01 1.181474e-04 8.024552e+00 1.251706e-03 
7796 9.209594e-01 1.181474e-04 8.060358e+00 1.246175e-03 
7797 9.210775e-01 1.181474e-04 8.096521e+00 1.240640e-03 
7798 9.211957e-01 1.181474e-04 8.133047e+00 1.235098e-03 
7799 9.213138e-01 1.181474e-04 8.169941e+00 1.229552e-03 
7800 9.214319e-01 1.181474e-04 8.207211e+00 1.223999e-03 
7801 9.215501e-01 1.181474e-04 8.244862e+00 1.218441e-03 
7802 9.216682e-01 1.181474e-04 8.282902e+00 1.212877e-03 
7803 9.217864e-01 1.181474e-04 8.321335e+00 1.207306e-03 
7804 9.219045e-01 1.181474e-04 8.360170e+00 1.201730e-03 
7805 9.220227e-01 1.181474e-04 8.399414e+00 1.196148e-03 
7806 9.221408e-01 1.181474e-04 8.439073e+00 1.190559e-03 
7807 9.222590e-01 1.181474e-04 8.479155e+00 1.184964e-03 
7808 9.223771e-01 1.181474e-04 8.519667e+00 1.179363e-03 
7809 9.224953e-01 1.181474e-04 8.560617e+00 1.173755e-03 
7810 9.226134e-01 1.181474e-04 8.602012e+00 1.168140e-03 
7811 9.227316e-01 1.181474e-04 8.643862e+00 1.162519e-03 
7812 9.228497e-01 1.181474e-04 8.686173e+00 1.156890e-03 
7813 9.229679e-01 1.181474e-04 8.728955e+00 1.151255e-03 
7814 9.230860e-01 1.181474e-04 8.772216e+00 1.145613e-03 
7815 9.232042e-01 1.181474e-04 8.815965e+00 1.139963e-03 
7816 9.233223e-01 1.181474e-04 8.860211e+00 1.134306e-03 
7817 9.234405e-01 1.181474e-04 8.904964e+00 1.128641e-03 
7818 9.235586e-01 1.181474e-04 8.950232e+00 1.122969e-03 
7819 9.236767e-01 1.181474e-04 8.996027e+00 1.117289e-03 
7820 9.237949e-01 1.181474e-04 9.042357e+00 1.111602e-03 
7821 9.239130e-01 1.181474e-04 9.089234e+00 1.105906e-03 
7822 9.240312e-01 1.181474e-04 9.136667e+00 1.100203e-03 
7823 9.241493e-01 1.181474e-04 9.184669e+00 1.094491e-03 
7824 9.242675e-01 1.181474e-04 9.233249e+00 1.088771e-03 
7825 9.243856e-01 1.181474e-04 9.282420e+00 1.083042e-03 
7826 9.245038e-01 1.181474e-04 9.332193e+00 1.077305e-03 
7827 9.246219e-01 1.181474e-04 9.382581e+00 1.071559e-03 
7828 9.247401e-01 1.181474e-04 9.433595e+00 1.065805e-03 
7829 9.248582e-01 1.181474e-04 9.485250e+00 1.060041e-03 
7830 9.249764e-01 1.181474e-04 9.537558e+00 1.054268e-03 
7831 9.250945e-01 1.181474e-04 9.590532e+00 1.048486e-03 
7832 9.252127e-01 1.181474e-04 9.644187e+00 1.042695e-03 
7833 9.253308e-01 1.181474e-04 9.698537e+00 1.036894e-03 
7834 9.254490e-01 1.181474e-04 9.753596e+00 1.031083e-03 
7835 9.255671e-01 1.181474e-04 9.809381e+00 1.025263e-03 
7836 9.256853e-01 1.181474e-04 9.865906e+00 1.019432e-03 
7837 9.258034e-01 1.181474e-04 9.923189e+00 1.013592e-03 
7838 9.259216e-01 1.181474e-04 9.981244e+00 1.007741e-03 
7839 9.260397e-01 1.181474e-04 1.004009e+01 1.001879e-03 
7840 9.261578e-01 1.181474e-04 1.009975e+01 9.960069e-04 
7841 9.262760e-01 1.181474e-04 1.016023e+01 9.901240e-04 
7842 9.263941e-01 1.181474e-04 1.022155e+01 9.842300e-04 
7843 9.265123e-01 1.181474e-04 1.028374e+01 9.783250e-04 
7844 9.266304e-01 1.181474e-04 1.034682e+01 9.724086e-04 
7845 9.267486e-01 1.181474e-04 1.041080e+01 9.664806e-04 
7846 9.268667e-01 1.181474e-04 1.047571e+01 9.605410e-04 
7847 9.269849e-01 1.181474e-04 1.054156e+01 9.545895e-04 
7848 9.271030e-01 1.181474e-04 1.060839e+01 9.486260e-04 
7849 9.272212e-01 1.181474e-04 1.067621e+01 9.426502e-04 
7850 9.273393e-01 1.181474e-04 1.074505e+01 9.366620e-04 
7851 9.274575e-01 1.181474e-04 1.081493e+01 9.306611e-04 
7852 9.275756e-01 1.181474e-04 1.088589e+01 9.246474e-04 
7853 9.276938e-01 1.181474e-04 1.095794e+01 9.186206e-04 
7854 9.278119e-01 1.181474e-04 1.103111e+01 9.125805e-04 
7855 9.279301e-01 1.181474e-04 1.110544e+01 9.065270e-04 
7856 9.280482e-01 1.181474e-04 1.118095e+01 9.004598e-04 
7857 9.281664e-01 1.181474e-04 1.125767e+01 8.943786e-04 
7858 9.282845e-01 1.181474e-04 1.133564e+01 8.882834e-04 
7859 9.284026e-01 1.181474e-04 1.141488e+01 8.821737e-04 
7860 9.285208e-01 1.181474e-04 1.149544e+01 8.760494e-04 
7861 9.286389e-01 1.181474e-04 1.157734e+01 8.699103e-04 
7862 9.287571e-01 1.181474e-04 1.166063e+01 8.637560e-04 
7863 9.288752e-01 1.181474e-04 1.174534e+01 8.575864e-04 
7864 9.289934e-01 1.181474e-04 1.183152e+01 8.514012e-04 
7865 9.291115e-01 1.181474e-04 1.191919e+01 8.452002e-04 
7866 9.292297e-01 1.181474e-04 1.200842e+01 8.389829e-04 
7867 9.293478e-01 1.181474e-04 1.209923e+01 8.327493e-04 
7868 9.294660e-01 1.181474e-04 1.219168e+01 8.264989e-04 
7869 9.295841e-01 1.181474e-04 1.228581e+01 8.202316e-04 
7870 9.297023e-01 1.181474e-04 1.238168e+01 8.139470e-04 
7871 9.298204e-01 1.181474e-04 1.247934e+01 8.076448e-04 
7872 9.299386e-01 1.181474e-04 1.257883e+01 8.013247e-04 
7873 9.300567e-01 1.181474e-04 1.268022e+01 7.949865e-04 
7874 9.301749e-01 1.181474e-04 1.278357e+01 7.886297e-04 
7875 9.302930e-01 1.181474e-04 1.288894e+01 7.822540e-04 
7876 9.304112e-01 1.181474e-04 1.299638e+01 7.758592e-04 
7877 9.305293e-01 1.181474e-04 1.310598e+01 7.694448e-04 
7878 9.306474e-01 1.181474e-04 1.321779e+01 7.630105e-04 
7879 9.307656e-01 1.181474e-04 1.333190e+01 7.565559e-04 
7880 9.308837e-01 1.181474e-04 1.344837e+01 7.500808e-04 
7881 9.310019e-01 1.181474e-04 1.356729e+01 7.435846e-04 
7882 9.311200e-01 1.181474e-04 1.368874e+01 7.370670e-04 
7883 9.312382e-01 1.181474e-04 1.381281e+01 7.305276e-04 
7884 9.313563e-01 1.181474e-04 1.393958e+01 7.239659e-04 
7885 9.314745e-01 1.181474e-04 1.406917e+01 7.173816e-04 
7886 9.315926e-01 1.181474e-04 1.420165e+01 7.107742e-04 
7887 9.317108e-01 1.181474e-04 1.433716e+01 7.041433e-04 
7888 9.318289e-01 1.181474e-04 1.447578e+01 6.974883e-04 
7889 9.319471e-01 1.181474e-04 1.461765e+01 6.908089e-04 
7890 9.320652e-01 1.181474e-04 1.476288e+01 6.841045e-04 
7891 9.321834e-01 1.181474e-04 1.491160e+01 6.773746e-04 
7892 9.323015e-01 1.181474e-04 1.506396e+01 6.706187e-04 
7893 9.324197e-01 1.181474e-04 1.522008e+01 6.638363e-04 
7894 9.325378e-01 1.181474e-04 1.538013e+01 6.570267e-04 
7895 9.326560e-01 1.181474e-04 1.554427e+01 6.501895e-04 
7896 9.327741e-01 1.181474e-04 1.571265e+01 6.433241e-04 
7897 9.328922e-01 1.181474e-04 1.588547e+01 6.364297e-04 
7898 9.330104e-01 1.181474e-04 1.606292e+01 6.295059e-04 
7899 9.331285e-01 1.181474e-04 1.624518e+01 6.225520e-04 
7900 9.332467e-01 1.181474e-04 1.643248e+01 6.155672e-04 
7901 9.333648e-01 1.181474e-04 1.662504e+01 6.085509e-04 
7902 9.334830e-01 1.181474e-04 1.682310e+01 6.015024e-04 
7903 9.336011e-01 1.181474e-04 1.702691e+01 5.944209e-04 
7904 9.337193e-01 1.181474e-04 1.723675e+01 5.873056e-04 
7905 9.338374e-01 1.181474e-04 1.745290e+01 5.801558e-04 
7906 9.339556e-01 1.181474e-04 1.767568e+01 5.729707e-04 
7907 9.340737e-01 1.181474e-04 1.790540e+01 5.657493e-04 
7908 9.341919e-01 1.181474e-04 1.814243e+01 5.584907e-04 
7909 9.343100e-01 1.181474e-04 1.838714e+01 5.511941e-04 
7910 9.344282e-01 1.181474e-04 1.863993e+01 5.438584e-04 
7911 9.345463e-01 1.181474e-04 1.890123e+01 5.364828e-04 
7912 9.346645e-01 1.181474e-04 1.917152e+01 5.290660e-04 
7913 9.347826e-01 1.181474e-04 1.945129e+01 5.216070e-04 
7914 9.349008e-01 1.181474e-04 1.974108e+01 5.141047e-04 
7915 9.350189e-01 1.181474e-04 2.004147e+01 5.065579e-04 
7916 9.351371e-01 1.181474e-04 2.035310e+01 4.989653e-04 
7917 9.352552e-01 1.181474e-04 2.067664e+01 4.913257e-04 
7918 9.353733e-01 1.181474e-04 2.101283e+01 4.836376e-04 
7919 9.354915e-01 1.181474e-04 2.136248e+01 4.758997e-04 
7920 9.356096e-01 1.181474e-04 2.172646e+01 4.681104e-04 
7921 9.357278e-01 1.181474e-04 2.210573e+01 4.602682e-04 
7922 9.358459e-01 1.181474e-04 2.250132e+01 4.523715e-04 
7923 9.359641e-01 1.181474e-04 2.291438e+01 4.444184e-04 
7924 9.360822e-01 1.181474e-04 2.334616e+01 4.364072e-04 
7925 9.362004e-01 1.181474e-04 2.379805e+01 4.283359e-04 
7926 9.363185e-01 1.181474e-04 2.427155e+01 4.202025e-04 
7927 9.364367e-01 1.181474e-04 2.476837e+01 4.120049e-04 
7928 9.365548e-01 1.181474e-04 2.529035e+01 4.037408e-04 
7929 9.366730e-01 1.181474e-04 2.583959e+01 3.954077e-04 
7930 9.367911e-01 1.181474e-04 2.641839e+01 3.870031e-04 
7931 9.369093e-01 1.181474e-04 2.702935e+01 3.785242e-04 
7932 9.370274e-01 1.181474e-04 2.767537e+01 3.699683e-04 
7933 9.371456e-01 1.181474e-04 2.835976e+01 3.613321e-04 
7934 9.372637e-01 1.181474e-04 2.908621e+01 3.526123e-04 
7935 9.373819e-01 1.181474e-04 2.985897e+01 3.438055e-04 
7936 9.375000e-01 1.181474e-04 3.068284e+01 3.349078e-04 
7937 9.376181e-01 1.181474e-04 3.156336e+01 3.259151e-04 
7938 9.377363e-01 1.181474e-04 3.250692e+01 3.168230e-04 
7939 9.378544e-01 1.181474e-04 3.352091e+01 3.076268e-04 
7940 9.379726e-01 1.181474e-04 3.461396e+01 2.983212e-04 
7941 9.380907e-01 1.181474e-04 3.579620e+01 2.889008e-04 
7942 9.382089e-01 1.181474e-04 3.707961e+01 2.793593e-04 
