   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  19057 9.390364e-07   1.000000e-11    2.179473e+09  1.000000e-11 9.253390e-01
  19058 9.390464e-07   1.000000e-11    3.401243e+09  1.000000e-11 9.253333e-01
  19059 9.390564e-07   1.000000e-11    6.439481e+09  1.000000e-11 9.253275e-01
  19060 9.390664e-07   1.000000e-11    1.038397e+09  1.000000e-11 9.253216e-01
  19061 9.390764e-07   1.000000e-11    1.301741e+09  1.000000e-11 9.253159e-01
  19062 9.390864e-07   1.000000e-11    1.577227e+09  1.000000e-11 9.253102e-01
  19063 9.390964e-07   1.000000e-11    2.004555e+09  1.000000e-11 9.253045e-01
  19064 9.391064e-07   1.000000e-11    3.033978e+09  1.000000e-11 9.252987e-01
  19065 9.391164e-07   1.000000e-11    6.205862e+09  1.000000e-11 9.252930e-01
  19066 9.391264e-07   1.000000e-11    2.713001e+10  1.000000e-11 9.252872e-01
  19067 9.391364e-07   1.000000e-11    6.123112e+08  1.000000e-11 9.252815e-01
  19068 9.391528e-07   1.633157e-11    7.097246e+08  1.633157e-11 9.252758e-01
  19069 9.391669e-07   1.408997e-11    9.168284e+08  1.408997e-11 9.252666e-01
  19070 9.391778e-07   1.090717e-11    1.126566e+09  1.090717e-11 9.252587e-01
  19071 9.391878e-07   1.000000e-11    1.173441e+09  1.000000e-11 9.252525e-01
  19072 9.391978e-07   1.000000e-11    9.578023e+08  1.000000e-11 9.252469e-01
  19073 9.392082e-07   1.044057e-11    6.213716e+08  1.044057e-11 9.252412e-01
  19074 9.392243e-07   1.609343e-11    3.782119e+08  1.609343e-11 9.252354e-01
  19075 9.392507e-07   2.644020e-11    3.433274e+08  2.644020e-11 9.252263e-01
  19076 9.392799e-07   2.912672e-11    4.171713e+08  2.912672e-11 9.252115e-01
  19077 9.393038e-07   2.397097e-11    5.509123e+08  2.397097e-11 9.251951e-01
  19078 9.393220e-07   1.815171e-11    7.604388e+08  1.815171e-11 9.251816e-01
  19079 9.393351e-07   1.315030e-11    1.080205e+09  1.315030e-11 9.251714e-01
  19080 9.393451e-07   1.000000e-11    1.541832e+09  1.000000e-11 9.251639e-01
  19081 9.393551e-07   1.000000e-11    2.140862e+09  1.000000e-11 9.251583e-01
  19082 9.393651e-07   1.000000e-11    2.464799e+09  1.000000e-11 9.251526e-01
  19083 9.393751e-07   1.000000e-11    9.208122e+08  1.000000e-11 9.251469e-01
  19084 9.393860e-07   1.085998e-11    7.681903e+08  1.085998e-11 9.251412e-01
  19085 9.393990e-07   1.301761e-11    9.234839e+08  1.301761e-11 9.251351e-01
  19086 9.394098e-07   1.082856e-11    1.222366e+09  1.082856e-11 9.251277e-01
  19087 9.394198e-07   1.000000e-11    1.696383e+09  1.000000e-11 9.251216e-01
  19088 9.394298e-07   1.000000e-11    2.631809e+09  1.000000e-11 9.251159e-01
  19089 9.394398e-07   1.000000e-11    4.976879e+09  1.000000e-11 9.251102e-01
  19090 9.394498e-07   1.000000e-11    2.386891e+09  1.000000e-11 9.251044e-01
  19091 9.394598e-07   1.000000e-11    3.802113e+08  1.000000e-11 9.250987e-01
  19092 9.394862e-07   2.630116e-11    4.072257e+08  2.630116e-11 9.250931e-01
  19093 9.395107e-07   2.455641e-11    4.983597e+08  2.455641e-11 9.250783e-01
  19094 9.395308e-07   2.006583e-11    6.385826e+08  2.006583e-11 9.250645e-01
  19095 9.395464e-07   1.565968e-11    8.446910e+08  1.565968e-11 9.250531e-01
  19096 9.395583e-07   1.183865e-11    1.151503e+09  1.183865e-11 9.250443e-01
  19097 9.395683e-07   1.000000e-11    1.616058e+09  1.000000e-11 9.250375e-01
  19098 9.395783e-07   1.000000e-11    2.449810e+09  1.000000e-11 9.250318e-01
  19099 9.395883e-07   1.000000e-11    4.358706e+09  1.000000e-11 9.250261e-01
  19100 9.395983e-07   1.000000e-11    2.875396e+09  1.000000e-11 9.250203e-01
  19101 9.396083e-07   1.000000e-11    2.022441e+09  1.000000e-11 9.250145e-01
  19102 9.396183e-07   1.000000e-11    2.455869e+09  1.000000e-11 9.250088e-01
  19103 9.396283e-07   1.000000e-11    2.171604e+09  1.000000e-11 9.250031e-01
  19104 9.396383e-07   1.000000e-11    2.858969e+09  1.000000e-11 9.249974e-01
  19105 9.396483e-07   1.000000e-11    1.224820e+09  1.000000e-11 9.249916e-01
  19106 9.396583e-07   1.000000e-11    7.140583e+08  1.000000e-11 9.249860e-01
  19107 9.396723e-07   1.400446e-11    8.296300e+08  1.400446e-11 9.249803e-01
  19108 9.396843e-07   1.205357e-11    1.073939e+09  1.205357e-11 9.249724e-01
  19109 9.396943e-07   1.000000e-11    1.460936e+09  1.000000e-11 9.249656e-01
  19110 9.397043e-07   1.000000e-11    2.112563e+09  1.000000e-11 9.249599e-01
  19111 9.397143e-07   1.000000e-11    3.650030e+09  1.000000e-11 9.249542e-01
  19112 9.397243e-07   1.000000e-11    6.692505e+09  1.000000e-11 9.249484e-01
  19113 9.397343e-07   1.000000e-11    4.181471e+08  1.000000e-11 9.249426e-01
  19114 9.397582e-07   2.391503e-11    4.580608e+08  2.391503e-11 9.249370e-01
  19115 9.397801e-07   2.183117e-11    5.874988e+08  2.183117e-11 9.249235e-01
  19116 9.397971e-07   1.702131e-11    8.008353e+08  1.702131e-11 9.249112e-01
  19117 9.398096e-07   1.248696e-11    1.133012e+09  1.248696e-11 9.249015e-01
  19118 9.398196e-07   1.000000e-11    1.637197e+09  1.000000e-11 9.248944e-01
  19119 9.398296e-07   1.000000e-11    2.444150e+09  1.000000e-11 9.248887e-01
  19120 9.398396e-07   1.000000e-11    3.436947e+09  1.000000e-11 9.248830e-01
  19121 9.398496e-07   1.000000e-11    2.006052e+09  1.000000e-11 9.248772e-01
  19122 9.398596e-07   1.000000e-11    3.291074e+09  1.000000e-11 9.248714e-01
  19123 9.398696e-07   1.000000e-11    4.587642e+09  1.000000e-11 9.248657e-01
  19124 9.398796e-07   1.000000e-11    4.819464e+08  1.000000e-11 9.248599e-01
  19125 9.399003e-07   2.074919e-11    5.414943e+08  2.074919e-11 9.248542e-01
  19126 9.399188e-07   1.846742e-11    6.907175e+08  1.846742e-11 9.248425e-01
  19127 9.399333e-07   1.447770e-11    8.301102e+08  1.447770e-11 9.248320e-01
  19128 9.399453e-07   1.204659e-11    8.332516e+08  1.204659e-11 9.248238e-01
  19129 9.399573e-07   1.200118e-11    6.815156e+08  1.200118e-11 9.248170e-01
  19130 9.399720e-07   1.467318e-11    4.740256e+08  1.467318e-11 9.248102e-01
  19131 9.399931e-07   2.109591e-11    5.394767e+08  2.109591e-11 9.248019e-01
  19132 9.400116e-07   1.853648e-11    7.183995e+08  1.853648e-11 9.247899e-01
  19133 9.400256e-07   1.391983e-11    9.828899e+08  1.391983e-11 9.247794e-01
  19134 9.400357e-07   1.017408e-11    1.256085e+09  1.017408e-11 9.247715e-01
  19135 9.400457e-07   1.000000e-11    1.354225e+09  1.000000e-11 9.247657e-01
  19136 9.400557e-07   1.000000e-11    1.092234e+09  1.000000e-11 9.247600e-01
  19137 9.400657e-07   1.000000e-11    7.575476e+08  1.000000e-11 9.247543e-01
  19138 9.400789e-07   1.320049e-11    9.170454e+08  1.320049e-11 9.247486e-01
  19139 9.400898e-07   1.090459e-11    1.251993e+09  1.090459e-11 9.247411e-01
  19140 9.400998e-07   1.000000e-11    1.764862e+09  1.000000e-11 9.247348e-01
  19141 9.401098e-07   1.000000e-11    2.537769e+09  1.000000e-11 9.247291e-01
  19142 9.401198e-07   1.000000e-11    2.526363e+09  1.000000e-11 9.247234e-01
  19143 9.401298e-07   1.000000e-11    4.648997e+08  1.000000e-11 9.247176e-01
  19144 9.401513e-07   2.151001e-11    3.894560e+08  2.151001e-11 9.247119e-01
  19145 9.401770e-07   2.567684e-11    4.593671e+08  2.567684e-11 9.246997e-01
  19146 9.401988e-07   2.176908e-11    6.040123e+08  2.176908e-11 9.246851e-01
  19147 9.402153e-07   1.655595e-11    7.888542e+08  1.655595e-11 9.246727e-01
  19148 9.402280e-07   1.267661e-11    9.271406e+08  1.267661e-11 9.246633e-01
  19149 9.402388e-07   1.078585e-11    1.138512e+09  1.078585e-11 9.246560e-01
  19150 9.402488e-07   1.000000e-11    1.525778e+09  1.000000e-11 9.246498e-01
  19151 9.402588e-07   1.000000e-11    2.243564e+09  1.000000e-11 9.246441e-01
  19152 9.402688e-07   1.000000e-11    4.004566e+09  1.000000e-11 9.246383e-01
  19153 9.402788e-07   1.000000e-11    6.858750e+09  1.000000e-11 9.246325e-01
  19154 9.402888e-07   1.000000e-11    2.914586e+08  1.000000e-11 9.246266e-01
  19155 9.403231e-07   3.431020e-11    3.099838e+08  3.431020e-11 9.246210e-01
  19156 9.403554e-07   3.225975e-11    3.917511e+08  3.225975e-11 9.246015e-01
  19157 9.403809e-07   2.552641e-11    5.275443e+08  2.552641e-11 9.245831e-01
  19158 9.403999e-07   1.895575e-11    7.368484e+08  1.895575e-11 9.245685e-01
  19159 9.404134e-07   1.357131e-11    1.044185e+09  1.357131e-11 9.245577e-01
  19160 9.404234e-07   1.000000e-11    1.436527e+09  1.000000e-11 9.245499e-01
  19161 9.404334e-07   1.000000e-11    1.778694e+09  1.000000e-11 9.245442e-01
  19162 9.404434e-07   1.000000e-11    1.634045e+09  1.000000e-11 9.245384e-01
  19163 9.404534e-07   1.000000e-11    7.849022e+08  1.000000e-11 9.245326e-01
  19164 9.404662e-07   1.274044e-11    5.317216e+08  1.274044e-11 9.245269e-01
  19165 9.404850e-07   1.880684e-11    4.414263e+08  1.880684e-11 9.245196e-01
  19166 9.405076e-07   2.265384e-11    4.409798e+08  2.265384e-11 9.245088e-01
  19167 9.405303e-07   2.267678e-11    5.151852e+08  2.267678e-11 9.244958e-01
  19168 9.405497e-07   1.941050e-11    6.267936e+08  1.941050e-11 9.244829e-01
  19169 9.405657e-07   1.595422e-11    7.822294e+08  1.595422e-11 9.244717e-01
  19170 9.405785e-07   1.278397e-11    1.000801e+09  1.278397e-11 9.244626e-01
  19171 9.405885e-07   1.000000e-11    1.315227e+09  1.000000e-11 9.244552e-01
  19172 9.405985e-07   1.000000e-11    1.779122e+09  1.000000e-11 9.244495e-01
  19173 9.406085e-07   1.000000e-11    2.754917e+09  1.000000e-11 9.244437e-01
  19174 9.406185e-07   1.000000e-11    5.450023e+09  1.000000e-11 9.244379e-01
  19175 9.406285e-07   1.000000e-11    3.618615e+09  1.000000e-11 9.244320e-01
  19176 9.406385e-07   1.000000e-11    1.636751e+09  1.000000e-11 9.244262e-01
  19177 9.406485e-07   1.000000e-11    7.455201e+08  1.000000e-11 9.244204e-01
  19178 9.406619e-07   1.341346e-11    3.856616e+08  1.341346e-11 9.244146e-01
  19179 9.406878e-07   2.592947e-11    4.100959e+08  2.592947e-11 9.244069e-01
  19180 9.407122e-07   2.438454e-11    4.683305e+08  2.438454e-11 9.243920e-01
  19181 9.407335e-07   2.135244e-11    5.461351e+08  2.135244e-11 9.243780e-01
  19182 9.407518e-07   1.831049e-11    6.471407e+08  1.831049e-11 9.243657e-01
  19183 9.407673e-07   1.545259e-11    7.798797e+08  1.545259e-11 9.243551e-01
  19184 9.407801e-07   1.282249e-11    9.576619e+08  1.282249e-11 9.243461e-01
  19185 9.407906e-07   1.044210e-11    1.201032e+09  1.044210e-11 9.243387e-01
  19186 9.408006e-07   1.000000e-11    1.542363e+09  1.000000e-11 9.243326e-01
  19187 9.408106e-07   1.000000e-11    2.155056e+09  1.000000e-11 9.243267e-01
  19188 9.408206e-07   1.000000e-11    3.609243e+09  1.000000e-11 9.243209e-01
  19189 9.408306e-07   1.000000e-11    9.101316e+09  1.000000e-11 9.243149e-01
  19190 9.408406e-07   1.000000e-11    1.880049e+09  1.000000e-11 9.243088e-01
  19191 9.408506e-07   1.000000e-11    3.059819e+09  1.000000e-11 9.243029e-01
  19192 9.408606e-07   1.000000e-11    5.757300e+09  1.000000e-11 9.242970e-01
  19193 9.408706e-07   1.000000e-11    6.672589e+08  1.000000e-11 9.242910e-01
  19194 9.408855e-07   1.498669e-11    7.567226e+08  1.498669e-11 9.242852e-01
  19195 9.408988e-07   1.321488e-11    9.487056e+08  1.321488e-11 9.242765e-01
  19196 9.409093e-07   1.054068e-11    1.241300e+09  1.054068e-11 9.242688e-01
  19197 9.409193e-07   1.000000e-11    1.678480e+09  1.000000e-11 9.242626e-01
  19198 9.409293e-07   1.000000e-11    2.544256e+09  1.000000e-11 9.242568e-01
  19199 9.409393e-07   1.000000e-11    4.936274e+09  1.000000e-11 9.242509e-01
  19200 9.409493e-07   1.000000e-11    8.569372e+09  1.000000e-11 9.242449e-01
  19201 9.409593e-07   1.000000e-11    8.387849e+08  1.000000e-11 9.242389e-01
  19202 9.409712e-07   1.192201e-11    1.016069e+09  1.192201e-11 9.242331e-01
  19203 9.409812e-07   1.000000e-11    1.358863e+09  1.000000e-11 9.242261e-01
  19204 9.409912e-07   1.000000e-11    1.909058e+09  1.000000e-11 9.242203e-01
  19205 9.410012e-07   1.000000e-11    3.052592e+09  1.000000e-11 9.242144e-01
  19206 9.410112e-07   1.000000e-11    4.632048e+09  1.000000e-11 9.242084e-01
  19207 9.410212e-07   1.000000e-11    1.030996e+09  1.000000e-11 9.242024e-01
  19208 9.410312e-07   1.000000e-11    1.225657e+09  1.000000e-11 9.241965e-01
  19209 9.410412e-07   1.000000e-11    1.526814e+09  1.000000e-11 9.241907e-01
  19210 9.410512e-07   1.000000e-11    2.053717e+09  1.000000e-11 9.241849e-01
  19211 9.410612e-07   1.000000e-11    3.192567e+09  1.000000e-11 9.241790e-01
  19212 9.410712e-07   1.000000e-11    6.976064e+09  1.000000e-11 9.241731e-01
  19213 9.410812e-07   1.000000e-11    2.399586e+10  1.000000e-11 9.241671e-01
  19214 9.410912e-07   1.000000e-11    4.229416e+08  1.000000e-11 9.241612e-01
  19215 9.411149e-07   2.364393e-11    4.347160e+08  2.364393e-11 9.241555e-01
  19216 9.411379e-07   2.300352e-11    4.178677e+08  2.300352e-11 9.241418e-01
  19217 9.411618e-07   2.393102e-11    3.335830e+08  2.393102e-11 9.241285e-01
  19218 9.411918e-07   2.997755e-11    3.197720e+08  2.997755e-11 9.241147e-01
  19219 9.412231e-07   3.127228e-11    3.788329e+08  3.127228e-11 9.240974e-01
  19220 9.412495e-07   2.639687e-11    4.754198e+08  2.639687e-11 9.240793e-01
  19221 9.412705e-07   2.103404e-11    6.181393e+08  2.103404e-11 9.240640e-01
  19222 9.412867e-07   1.617758e-11    8.302924e+08  1.617758e-11 9.240517e-01
  19223 9.412987e-07   1.204395e-11    1.150467e+09  1.204395e-11 9.240423e-01
  19224 9.413087e-07   1.000000e-11    1.632563e+09  1.000000e-11 9.240352e-01
  19225 9.413187e-07   1.000000e-11    2.436522e+09  1.000000e-11 9.240294e-01
  19226 9.413287e-07   1.000000e-11    3.620797e+09  1.000000e-11 9.240234e-01
  19227 9.413387e-07   1.000000e-11    1.081744e+09  1.000000e-11 9.240175e-01
  19228 9.413487e-07   1.000000e-11    8.904717e+08  1.000000e-11 9.240116e-01
  19229 9.413599e-07   1.123000e-11    1.117343e+09  1.123000e-11 9.240057e-01
  19230 9.413699e-07   1.000000e-11    1.523296e+09  1.000000e-11 9.239991e-01
  19231 9.413799e-07   1.000000e-11    2.084069e+09  1.000000e-11 9.239932e-01
  19232 9.413899e-07   1.000000e-11    3.202021e+09  1.000000e-11 9.239872e-01
  19233 9.413999e-07   1.000000e-11    6.921058e+09  1.000000e-11 9.239812e-01
  19234 9.414099e-07   1.000000e-11    9.353113e+08  1.000000e-11 9.239751e-01
  19235 9.414206e-07   1.069163e-11    1.149254e+09  1.069163e-11 9.239692e-01
  19236 9.414306e-07   1.000000e-11    1.531251e+09  1.000000e-11 9.239630e-01
  19237 9.414406e-07   1.000000e-11    2.241936e+09  1.000000e-11 9.239571e-01
  19238 9.414506e-07   1.000000e-11    4.017454e+09  1.000000e-11 9.239512e-01
  19239 9.414606e-07   1.000000e-11    8.130548e+09  1.000000e-11 9.239452e-01
  19240 9.414706e-07   1.000000e-11    4.144362e+08  1.000000e-11 9.239392e-01
  19241 9.414948e-07   2.412917e-11    4.445131e+08  2.412917e-11 9.239334e-01
  19242 9.415173e-07   2.249653e-11    5.376388e+08  2.249653e-11 9.239193e-01
  19243 9.415359e-07   1.859985e-11    7.182919e+08  1.859985e-11 9.239062e-01
  19244 9.415498e-07   1.392192e-11    9.625359e+08  1.392192e-11 9.238952e-01
  19245 9.415602e-07   1.038922e-11    1.212378e+09  1.038922e-11 9.238870e-01
  19246 9.415702e-07   1.000000e-11    1.543021e+09  1.000000e-11 9.238808e-01
  19247 9.415802e-07   1.000000e-11    2.278585e+09  1.000000e-11 9.238748e-01
  19248 9.415902e-07   1.000000e-11    4.076785e+09  1.000000e-11 9.238688e-01
  19249 9.416002e-07   1.000000e-11    6.228164e+09  1.000000e-11 9.238627e-01
  19250 9.416102e-07   1.000000e-11    2.283133e+09  1.000000e-11 9.238566e-01
  19251 9.416202e-07   1.000000e-11    5.448027e+08  1.000000e-11 9.238507e-01
  19252 9.416385e-07   1.835527e-11    6.107676e+08  1.835527e-11 9.238449e-01
  19253 9.416549e-07   1.637284e-11    7.816147e+08  1.637284e-11 9.238341e-01
  19254 9.416677e-07   1.279403e-11    1.055230e+09  1.279403e-11 9.238246e-01
  19255 9.416777e-07   1.000000e-11    1.473912e+09  1.000000e-11 9.238171e-01
  19256 9.416877e-07   1.000000e-11    2.138697e+09  1.000000e-11 9.238112e-01
  19257 9.416977e-07   1.000000e-11    3.458265e+09  1.000000e-11 9.238052e-01
  19258 9.417077e-07   1.000000e-11    3.192920e+09  1.000000e-11 9.237992e-01
  19259 9.417177e-07   1.000000e-11    4.454512e+09  1.000000e-11 9.237932e-01
  19260 9.417277e-07   1.000000e-11    1.582806e+09  1.000000e-11 9.237872e-01
  19261 9.417377e-07   1.000000e-11    2.274760e+09  1.000000e-11 9.237813e-01
  19262 9.417477e-07   1.000000e-11    4.022589e+09  1.000000e-11 9.237754e-01
  19263 9.417577e-07   1.000000e-11    1.090800e+10  1.000000e-11 9.237694e-01
  19264 9.417677e-07   1.000000e-11    1.192829e+09  1.000000e-11 9.237633e-01
  19265 9.417777e-07   1.000000e-11    1.502140e+09  1.000000e-11 9.237575e-01
  19266 9.417877e-07   1.000000e-11    1.687807e+09  1.000000e-11 9.237516e-01
  19267 9.417977e-07   1.000000e-11    1.228872e+09  1.000000e-11 9.237457e-01
  19268 9.418077e-07   1.000000e-11    1.148075e+09  1.000000e-11 9.237399e-01
  19269 9.418177e-07   1.000000e-11    1.550349e+09  1.000000e-11 9.237340e-01
  19270 9.418277e-07   1.000000e-11    2.297360e+09  1.000000e-11 9.237282e-01
  19271 9.418377e-07   1.000000e-11    3.491862e+09  1.000000e-11 9.237223e-01
  19272 9.418477e-07   1.000000e-11    1.525084e+09  1.000000e-11 9.237163e-01
  19273 9.418577e-07   1.000000e-11    1.390332e+09  1.000000e-11 9.237105e-01
  19274 9.418677e-07   1.000000e-11    1.923728e+09  1.000000e-11 9.237046e-01
  19275 9.418777e-07   1.000000e-11    2.755381e+09  1.000000e-11 9.236988e-01
  19276 9.418877e-07   1.000000e-11    2.561043e+09  1.000000e-11 9.236929e-01
  19277 9.418977e-07   1.000000e-11    9.337052e+08  1.000000e-11 9.236871e-01
  19278 9.419084e-07   1.071002e-11    1.182547e+09  1.071002e-11 9.236812e-01
  19279 9.419184e-07   1.000000e-11    1.621952e+09  1.000000e-11 9.236750e-01
  19280 9.419284e-07   1.000000e-11    2.302015e+09  1.000000e-11 9.236691e-01
  19281 9.419384e-07   1.000000e-11    2.664197e+09  1.000000e-11 9.236632e-01
  19282 9.419484e-07   1.000000e-11    7.742092e+08  1.000000e-11 9.236573e-01
  19283 9.419613e-07   1.291641e-11    8.146356e+08  1.291641e-11 9.236515e-01
  19284 9.419736e-07   1.227543e-11    1.058668e+09  1.227543e-11 9.236439e-01
  19285 9.419836e-07   1.000000e-11    1.464126e+09  1.000000e-11 9.236367e-01
  19286 9.419936e-07   1.000000e-11    2.040928e+09  1.000000e-11 9.236309e-01
  19287 9.420036e-07   1.000000e-11    2.626279e+09  1.000000e-11 9.236250e-01
  19288 9.420136e-07   1.000000e-11    1.335943e+09  1.000000e-11 9.236191e-01
  19289 9.420236e-07   1.000000e-11    3.597320e+08  1.000000e-11 9.236132e-01
  19290 9.420514e-07   2.779848e-11    3.813873e+08  2.779848e-11 9.236074e-01
  19291 9.420776e-07   2.622006e-11    4.569125e+08  2.622006e-11 9.235912e-01
  19292 9.420995e-07   2.188603e-11    5.702499e+08  2.188603e-11 9.235760e-01
  19293 9.421170e-07   1.753617e-11    7.332212e+08  1.753617e-11 9.235632e-01
  19294 9.421307e-07   1.363845e-11    9.712721e+08  1.363845e-11 9.235529e-01
  19295 9.421410e-07   1.029578e-11    1.327280e+09  1.029578e-11 9.235449e-01
  19296 9.421510e-07   1.000000e-11    1.869501e+09  1.000000e-11 9.235389e-01
  19297 9.421610e-07   1.000000e-11    3.030416e+09  1.000000e-11 9.235330e-01
  19298 9.421710e-07   1.000000e-11    5.677878e+09  1.000000e-11 9.235270e-01
  19299 9.421810e-07   1.000000e-11    4.325375e+08  1.000000e-11 9.235210e-01
  19300 9.422041e-07   2.311938e-11    4.754381e+08  2.311938e-11 9.235151e-01
  19301 9.422251e-07   2.103323e-11    6.109640e+08  2.103323e-11 9.235016e-01
  19302 9.422415e-07   1.636758e-11    8.341219e+08  1.636758e-11 9.234893e-01
  19303 9.422535e-07   1.198866e-11    1.177792e+09  1.198866e-11 9.234797e-01
  19304 9.422635e-07   1.000000e-11    1.677412e+09  1.000000e-11 9.234726e-01
  19305 9.422735e-07   1.000000e-11    2.398935e+09  1.000000e-11 9.234667e-01
  19306 9.422835e-07   1.000000e-11    2.665795e+09  1.000000e-11 9.234607e-01
  19307 9.422935e-07   1.000000e-11    8.208413e+08  1.000000e-11 9.234548e-01
  19308 9.423057e-07   1.218262e-11    9.883201e+08  1.218262e-11 9.234489e-01
  19309 9.423158e-07   1.011818e-11    1.317031e+09  1.011818e-11 9.234417e-01
