   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   7786 1.701155e-06   1.000000e-12    1.809545e+10  1.000000e-12 5.140337e-01
   7787 1.701156e-06   1.000000e-12    2.834937e+10  1.000000e-12 5.140254e-01
   7788 1.701157e-06   1.000000e-12    6.013495e+10  1.000000e-12 5.140171e-01
   7789 1.701158e-06   1.000000e-12    1.012521e+11  1.000000e-12 5.140088e-01
   7790 1.701159e-06   1.000000e-12    6.927449e+10  1.000000e-12 5.140005e-01
   7791 1.701160e-06   1.000000e-12    9.023651e+10  1.000000e-12 5.139921e-01
   7792 1.701161e-06   1.000000e-12    4.912880e+10  1.000000e-12 5.139838e-01
   7793 1.701162e-06   1.000000e-12    1.017083e+11  1.000000e-12 5.139755e-01
   7794 1.701163e-06   1.000000e-12    3.443787e+10  1.000000e-12 5.139673e-01
   7795 1.701164e-06   1.000000e-12    6.833826e+10  1.000000e-12 5.139591e-01
   7796 1.701165e-06   1.000000e-12    3.324517e+10  1.000000e-12 5.139508e-01
   7797 1.701166e-06   1.000000e-12    6.920287e+10  1.000000e-12 5.139426e-01
   7798 1.701167e-06   1.000000e-12    2.883230e+10  1.000000e-12 5.139344e-01
   7799 1.701168e-06   1.000000e-12    5.166539e+10  1.000000e-12 5.139261e-01
   7800 1.701169e-06   1.000000e-12    7.365288e+10  1.000000e-12 5.139178e-01
   7801 1.701170e-06   1.000000e-12    9.974759e+10  1.000000e-12 5.139095e-01
   7802 1.701171e-06   1.000000e-12    5.202939e+10  1.000000e-12 5.139013e-01
   7803 1.701172e-06   1.000000e-12    3.810496e+10  1.000000e-12 5.138931e-01
   7804 1.701173e-06   1.000000e-12    1.354051e+10  1.000000e-12 5.138848e-01
   7805 1.701174e-06   1.000000e-12    1.855636e+10  1.000000e-12 5.138766e-01
   7806 1.701175e-06   1.000000e-12    2.385457e+10  1.000000e-12 5.138684e-01
   7807 1.701176e-06   1.000000e-12    1.518516e+10  1.000000e-12 5.138602e-01
   7808 1.701177e-06   1.000000e-12    1.298937e+10  1.000000e-12 5.138519e-01
   7809 1.701178e-06   1.000000e-12    1.756756e+10  1.000000e-12 5.138437e-01
   7810 1.701179e-06   1.000000e-12    2.803043e+10  1.000000e-12 5.138355e-01
   7811 1.701180e-06   1.000000e-12    5.699761e+10  1.000000e-12 5.138272e-01
   7812 1.701181e-06   1.000000e-12    4.493933e+10  1.000000e-12 5.138189e-01
   7813 1.701182e-06   1.000000e-12    1.025543e+11  1.000000e-12 5.138106e-01
   7814 1.701183e-06   1.000000e-12    1.747384e+10  1.000000e-12 5.138024e-01
   7815 1.701184e-06   1.000000e-12    2.758022e+10  1.000000e-12 5.137941e-01
   7816 1.701185e-06   1.000000e-12    5.102541e+10  1.000000e-12 5.137858e-01
   7817 1.701186e-06   1.000000e-12    5.099064e+10  1.000000e-12 5.137776e-01
   7818 1.701187e-06   1.000000e-12    4.222497e+10  1.000000e-12 5.137693e-01
   7819 1.701188e-06   1.000000e-12    3.090740e+10  1.000000e-12 5.137610e-01
   7820 1.701189e-06   1.000000e-12    7.000540e+10  1.000000e-12 5.137528e-01
   7821 1.701190e-06   1.000000e-12    2.851687e+10  1.000000e-12 5.137445e-01
   7822 1.701191e-06   1.000000e-12    2.280529e+10  1.000000e-12 5.137362e-01
   7823 1.701192e-06   1.000000e-12    3.874499e+10  1.000000e-12 5.137280e-01
   7824 1.701193e-06   1.000000e-12    2.961776e+10  1.000000e-12 5.137197e-01
   7825 1.701194e-06   1.000000e-12    3.462328e+10  1.000000e-12 5.137114e-01
   7826 1.701195e-06   1.000000e-12    5.634984e+10  1.000000e-12 5.137032e-01
   7827 1.701196e-06   1.000000e-12    3.108053e+10  1.000000e-12 5.136949e-01
   7828 1.701197e-06   1.000000e-12    3.324765e+10  1.000000e-12 5.136866e-01
   7829 1.701198e-06   1.000000e-12    4.032311e+10  1.000000e-12 5.136783e-01
   7830 1.701199e-06   1.000000e-12    3.600349e+10  1.000000e-12 5.136700e-01
   7831 1.701200e-06   1.000000e-12    3.674558e+10  1.000000e-12 5.136617e-01
   7832 1.701201e-06   1.000000e-12    5.618690e+10  1.000000e-12 5.136534e-01
   7833 1.701202e-06   1.000000e-12    4.352871e+10  1.000000e-12 5.136452e-01
   7834 1.701203e-06   1.000000e-12    1.330834e+10  1.000000e-12 5.136369e-01
   7835 1.701204e-06   1.000000e-12    1.850989e+10  1.000000e-12 5.136287e-01
   7836 1.701205e-06   1.000000e-12    2.993393e+10  1.000000e-12 5.136204e-01
   7837 1.701206e-06   1.000000e-12    6.163319e+10  1.000000e-12 5.136121e-01
   7838 1.701207e-06   1.000000e-12    9.857756e+10  1.000000e-12 5.136038e-01
   7839 1.701208e-06   1.000000e-12    1.718936e+10  1.000000e-12 5.135955e-01
   7840 1.701209e-06   1.000000e-12    2.627677e+10  1.000000e-12 5.135873e-01
   7841 1.701210e-06   1.000000e-12    5.265758e+10  1.000000e-12 5.135790e-01
   7842 1.701211e-06   1.000000e-12    1.267659e+11  1.000000e-12 5.135707e-01
   7843 1.701212e-06   1.000000e-12    7.877819e+10  1.000000e-12 5.135623e-01
   7844 1.701213e-06   1.000000e-12    8.471702e+10  1.000000e-12 5.135540e-01
   7845 1.701214e-06   1.000000e-12    3.768456e+10  1.000000e-12 5.135457e-01
   7846 1.701215e-06   1.000000e-12    5.923868e+10  1.000000e-12 5.135374e-01
   7847 1.701216e-06   1.000000e-12    1.739976e+10  1.000000e-12 5.135290e-01
   7848 1.701217e-06   1.000000e-12    2.682285e+10  1.000000e-12 5.135207e-01
   7849 1.701218e-06   1.000000e-12    3.841793e+10  1.000000e-12 5.135124e-01
   7850 1.701219e-06   1.000000e-12    4.538357e+10  1.000000e-12 5.135040e-01
   7851 1.701220e-06   1.000000e-12    6.907498e+10  1.000000e-12 5.134956e-01
   7852 1.701221e-06   1.000000e-12    3.532061e+10  1.000000e-12 5.134872e-01
   7853 1.701222e-06   1.000000e-12    2.002388e+10  1.000000e-12 5.134789e-01
   7854 1.701223e-06   1.000000e-12    2.561185e+10  1.000000e-12 5.134706e-01
   7855 1.701224e-06   1.000000e-12    5.065278e+10  1.000000e-12 5.134622e-01
   7856 1.701225e-06   1.000000e-12    1.100314e+11  1.000000e-12 5.134539e-01
   7857 1.701226e-06   1.000000e-12    1.235785e+11  1.000000e-12 5.134455e-01
   7858 1.701227e-06   1.000000e-12    2.628326e+10  1.000000e-12 5.134371e-01
   7859 1.701228e-06   1.000000e-12    1.615752e+10  1.000000e-12 5.134288e-01
   7860 1.701229e-06   1.000000e-12    2.288718e+10  1.000000e-12 5.134205e-01
   7861 1.701230e-06   1.000000e-12    4.127724e+10  1.000000e-12 5.134122e-01
   7862 1.701231e-06   1.000000e-12    6.442780e+10  1.000000e-12 5.134038e-01
   7863 1.701232e-06   1.000000e-12    4.188200e+10  1.000000e-12 5.133955e-01
   7864 1.701233e-06   1.000000e-12    4.646132e+10  1.000000e-12 5.133871e-01
   7865 1.701234e-06   1.000000e-12    7.159159e+10  1.000000e-12 5.133787e-01
   7866 1.701235e-06   1.000000e-12    2.072622e+10  1.000000e-12 5.133704e-01
   7867 1.701236e-06   1.000000e-12    2.958311e+10  1.000000e-12 5.133620e-01
   7868 1.701237e-06   1.000000e-12    2.367080e+10  1.000000e-12 5.133537e-01
   7869 1.701238e-06   1.000000e-12    2.404289e+10  1.000000e-12 5.133453e-01
   7870 1.701239e-06   1.000000e-12    2.652003e+10  1.000000e-12 5.133370e-01
   7871 1.701240e-06   1.000000e-12    1.950824e+10  1.000000e-12 5.133286e-01
   7872 1.701241e-06   1.000000e-12    2.115249e+10  1.000000e-12 5.133203e-01
   7873 1.701242e-06   1.000000e-12    3.059669e+10  1.000000e-12 5.133119e-01
   7874 1.701243e-06   1.000000e-12    6.293286e+10  1.000000e-12 5.133035e-01
   7875 1.701244e-06   1.000000e-12    3.817708e+10  1.000000e-12 5.132951e-01
   7876 1.701245e-06   1.000000e-12    4.413728e+10  1.000000e-12 5.132867e-01
   7877 1.701246e-06   1.000000e-12    1.286973e+11  1.000000e-12 5.132784e-01
   7878 1.701247e-06   1.000000e-12    2.597238e+10  1.000000e-12 5.132700e-01
   7879 1.701248e-06   1.000000e-12    1.295838e+10  1.000000e-12 5.132616e-01
   7880 1.701249e-06   1.000000e-12    1.795658e+10  1.000000e-12 5.132533e-01
   7881 1.701250e-06   1.000000e-12    2.748615e+10  1.000000e-12 5.132449e-01
   7882 1.701251e-06   1.000000e-12    3.359848e+10  1.000000e-12 5.132366e-01
   7883 1.701252e-06   1.000000e-12    3.650040e+10  1.000000e-12 5.132282e-01
   7884 1.701253e-06   1.000000e-12    2.408633e+10  1.000000e-12 5.132198e-01
   7885 1.701254e-06   1.000000e-12    3.938968e+10  1.000000e-12 5.132115e-01
   7886 1.701255e-06   1.000000e-12    7.042460e+10  1.000000e-12 5.132031e-01
   7887 1.701256e-06   1.000000e-12    1.099864e+10  1.000000e-12 5.131948e-01
   7888 1.701257e-06   1.000000e-12    1.468119e+10  1.000000e-12 5.131864e-01
   7889 1.701258e-06   1.000000e-12    2.151502e+10  1.000000e-12 5.131780e-01
   7890 1.701259e-06   1.000000e-12    3.416168e+10  1.000000e-12 5.131697e-01
   7891 1.701260e-06   1.000000e-12    3.107578e+10  1.000000e-12 5.131613e-01
   7892 1.701261e-06   1.000000e-12    7.059032e+10  1.000000e-12 5.131528e-01
   7893 1.701262e-06   1.000000e-12    8.054936e+10  1.000000e-12 5.131444e-01
   7894 1.701263e-06   1.000000e-12    1.382528e+11  1.000000e-12 5.131359e-01
   7895 1.701264e-06   1.000000e-12    5.882957e+10  1.000000e-12 5.131275e-01
   7896 1.701265e-06   1.000000e-12    4.022766e+10  1.000000e-12 5.131191e-01
   7897 1.701266e-06   1.000000e-12    1.084830e+11  1.000000e-12 5.131107e-01
   7898 1.701267e-06   1.000000e-12    1.999354e+10  1.000000e-12 5.131023e-01
   7899 1.701268e-06   1.000000e-12    2.292264e+10  1.000000e-12 5.130939e-01
   7900 1.701269e-06   1.000000e-12    4.169997e+10  1.000000e-12 5.130855e-01
   7901 1.701270e-06   1.000000e-12    1.131742e+11  1.000000e-12 5.130771e-01
   7902 1.701271e-06   1.000000e-12    7.180140e+10  1.000000e-12 5.130687e-01
   7903 1.701272e-06   1.000000e-12    1.543016e+10  1.000000e-12 5.130603e-01
   7904 1.701273e-06   1.000000e-12    2.211269e+10  1.000000e-12 5.130519e-01
   7905 1.701274e-06   1.000000e-12    3.866184e+10  1.000000e-12 5.130435e-01
   7906 1.701275e-06   1.000000e-12    1.043151e+11  1.000000e-12 5.130351e-01
   7907 1.701276e-06   1.000000e-12    3.525697e+10  1.000000e-12 5.130266e-01
   7908 1.701277e-06   1.000000e-12    2.965346e+10  1.000000e-12 5.130182e-01
   7909 1.701278e-06   1.000000e-12    1.275250e+10  1.000000e-12 5.130098e-01
   7910 1.701279e-06   1.000000e-12    1.743429e+10  1.000000e-12 5.130014e-01
   7911 1.701280e-06   1.000000e-12    2.741694e+10  1.000000e-12 5.129930e-01
   7912 1.701281e-06   1.000000e-12    5.668747e+10  1.000000e-12 5.129846e-01
   7913 1.701282e-06   1.000000e-12    7.015120e+10  1.000000e-12 5.129761e-01
   7914 1.701283e-06   1.000000e-12    3.918397e+10  1.000000e-12 5.129676e-01
   7915 1.701284e-06   1.000000e-12    2.100670e+10  1.000000e-12 5.129592e-01
   7916 1.701285e-06   1.000000e-12    3.599765e+10  1.000000e-12 5.129508e-01
   7917 1.701286e-06   1.000000e-12    9.188540e+10  1.000000e-12 5.129424e-01
   7918 1.701287e-06   1.000000e-12    3.048896e+10  1.000000e-12 5.129339e-01
   7919 1.701288e-06   1.000000e-12    5.211251e+10  1.000000e-12 5.129255e-01
   7920 1.701289e-06   1.000000e-12    4.390721e+10  1.000000e-12 5.129171e-01
   7921 1.701290e-06   1.000000e-12    2.611104e+10  1.000000e-12 5.129086e-01
   7922 1.701291e-06   1.000000e-12    2.362785e+10  1.000000e-12 5.129002e-01
   7923 1.701292e-06   1.000000e-12    3.796360e+10  1.000000e-12 5.128918e-01
   7924 1.701293e-06   1.000000e-12    7.411851e+10  1.000000e-12 5.128833e-01
   7925 1.701294e-06   1.000000e-12    3.541936e+10  1.000000e-12 5.128749e-01
   7926 1.701295e-06   1.000000e-12    7.537727e+10  1.000000e-12 5.128664e-01
   7927 1.701296e-06   1.000000e-12    5.668453e+10  1.000000e-12 5.128579e-01
   7928 1.701297e-06   1.000000e-12    5.663842e+10  1.000000e-12 5.128494e-01
   7929 1.701298e-06   1.000000e-12    5.136348e+10  1.000000e-12 5.128409e-01
   7930 1.701299e-06   1.000000e-12    8.083489e+10  1.000000e-12 5.128324e-01
   7931 1.701300e-06   1.000000e-12    4.048423e+10  1.000000e-12 5.128239e-01
   7932 1.701301e-06   1.000000e-12    7.650719e+10  1.000000e-12 5.128155e-01
   7933 1.701302e-06   1.000000e-12    2.082940e+10  1.000000e-12 5.128070e-01
   7934 1.701303e-06   1.000000e-12    2.751288e+10  1.000000e-12 5.127986e-01
   7935 1.701304e-06   1.000000e-12    3.032057e+10  1.000000e-12 5.127901e-01
   7936 1.701305e-06   1.000000e-12    6.699922e+10  1.000000e-12 5.127817e-01
   7937 1.701306e-06   1.000000e-12    1.828211e+10  1.000000e-12 5.127732e-01
   7938 1.701307e-06   1.000000e-12    2.433169e+10  1.000000e-12 5.127648e-01
   7939 1.701308e-06   1.000000e-12    3.074469e+10  1.000000e-12 5.127563e-01
   7940 1.701309e-06   1.000000e-12    5.292712e+10  1.000000e-12 5.127479e-01
   7941 1.701310e-06   1.000000e-12    3.247486e+10  1.000000e-12 5.127394e-01
   7942 1.701311e-06   1.000000e-12    7.612112e+10  1.000000e-12 5.127310e-01
   7943 1.701312e-06   1.000000e-12    6.659215e+10  1.000000e-12 5.127225e-01
   7944 1.701313e-06   1.000000e-12    5.539888e+10  1.000000e-12 5.127140e-01
   7945 1.701314e-06   1.000000e-12    1.997760e+10  1.000000e-12 5.127055e-01
   7946 1.701315e-06   1.000000e-12    3.361410e+10  1.000000e-12 5.126971e-01
   7947 1.701316e-06   1.000000e-12    7.890956e+10  1.000000e-12 5.126887e-01
   7948 1.701317e-06   1.000000e-12    1.951547e+10  1.000000e-12 5.126802e-01
   7949 1.701318e-06   1.000000e-12    3.183878e+10  1.000000e-12 5.126718e-01
   7950 1.701319e-06   1.000000e-12    4.422426e+10  1.000000e-12 5.126634e-01
   7951 1.701320e-06   1.000000e-12    3.961706e+10  1.000000e-12 5.126549e-01
   7952 1.701321e-06   1.000000e-12    9.638608e+10  1.000000e-12 5.126465e-01
   7953 1.701322e-06   1.000000e-12    6.347219e+10  1.000000e-12 5.126380e-01
   7954 1.701323e-06   1.000000e-12    2.898695e+10  1.000000e-12 5.126295e-01
   7955 1.701324e-06   1.000000e-12    6.081673e+10  1.000000e-12 5.126211e-01
   7956 1.701325e-06   1.000000e-12    1.444847e+10  1.000000e-12 5.126126e-01
   7957 1.701326e-06   1.000000e-12    1.772907e+10  1.000000e-12 5.126041e-01
   7958 1.701327e-06   1.000000e-12    2.677949e+10  1.000000e-12 5.125957e-01
   7959 1.701328e-06   1.000000e-12    3.997920e+10  1.000000e-12 5.125872e-01
   7960 1.701329e-06   1.000000e-12    2.179044e+10  1.000000e-12 5.125787e-01
   7961 1.701330e-06   1.000000e-12    2.399979e+10  1.000000e-12 5.125702e-01
   7962 1.701331e-06   1.000000e-12    4.488340e+10  1.000000e-12 5.125617e-01
   7963 1.701332e-06   1.000000e-12    5.336723e+10  1.000000e-12 5.125532e-01
   7964 1.701333e-06   1.000000e-12    1.395305e+11  1.000000e-12 5.125447e-01
   7965 1.701334e-06   1.000000e-12    4.274128e+10  1.000000e-12 5.125361e-01
   7966 1.701335e-06   1.000000e-12    5.299194e+10  1.000000e-12 5.125276e-01
   7967 1.701336e-06   1.000000e-12    1.118903e+11  1.000000e-12 5.125191e-01
   7968 1.701337e-06   1.000000e-12    1.472933e+10  1.000000e-12 5.125106e-01
   7969 1.701338e-06   1.000000e-12    1.763218e+10  1.000000e-12 5.125022e-01
   7970 1.701339e-06   1.000000e-12    2.617387e+10  1.000000e-12 5.124937e-01
   7971 1.701340e-06   1.000000e-12    2.893281e+10  1.000000e-12 5.124852e-01
   7972 1.701341e-06   1.000000e-12    1.722965e+10  1.000000e-12 5.124768e-01
   7973 1.701342e-06   1.000000e-12    2.677461e+10  1.000000e-12 5.124683e-01
   7974 1.701343e-06   1.000000e-12    5.460527e+10  1.000000e-12 5.124598e-01
   7975 1.701344e-06   1.000000e-12    7.810444e+10  1.000000e-12 5.124513e-01
   7976 1.701345e-06   1.000000e-12    2.720937e+10  1.000000e-12 5.124428e-01
   7977 1.701346e-06   1.000000e-12    5.600466e+10  1.000000e-12 5.124344e-01
   7978 1.701347e-06   1.000000e-12    1.186570e+11  1.000000e-12 5.124259e-01
   7979 1.701348e-06   1.000000e-12    2.050010e+10  1.000000e-12 5.124173e-01
   7980 1.701349e-06   1.000000e-12    2.352962e+10  1.000000e-12 5.124088e-01
   7981 1.701350e-06   1.000000e-12    3.365068e+10  1.000000e-12 5.124003e-01
   7982 1.701351e-06   1.000000e-12    3.092896e+10  1.000000e-12 5.123918e-01
   7983 1.701352e-06   1.000000e-12    3.382165e+10  1.000000e-12 5.123833e-01
   7984 1.701353e-06   1.000000e-12    4.468119e+10  1.000000e-12 5.123748e-01
   7985 1.701354e-06   1.000000e-12    3.746447e+10  1.000000e-12 5.123662e-01
   7986 1.701355e-06   1.000000e-12    2.133706e+10  1.000000e-12 5.123577e-01
   7987 1.701356e-06   1.000000e-12    2.811711e+10  1.000000e-12 5.123492e-01
   7988 1.701357e-06   1.000000e-12    3.885953e+10  1.000000e-12 5.123407e-01
   7989 1.701358e-06   1.000000e-12    4.063219e+10  1.000000e-12 5.123321e-01
   7990 1.701359e-06   1.000000e-12    2.115705e+10  1.000000e-12 5.123236e-01
   7991 1.701360e-06   1.000000e-12    3.610354e+10  1.000000e-12 5.123151e-01
   7992 1.701361e-06   1.000000e-12    9.228748e+10  1.000000e-12 5.123066e-01
   7993 1.701362e-06   1.000000e-12    2.363087e+10  1.000000e-12 5.122980e-01
   7994 1.701363e-06   1.000000e-12    4.426799e+10  1.000000e-12 5.122895e-01
   7995 1.701364e-06   1.000000e-12    1.105976e+11  1.000000e-12 5.122810e-01
   7996 1.701365e-06   1.000000e-12    6.824371e+10  1.000000e-12 5.122724e-01
   7997 1.701366e-06   1.000000e-12    1.697323e+10  1.000000e-12 5.122639e-01
   7998 1.701367e-06   1.000000e-12    1.735390e+10  1.000000e-12 5.122554e-01
   7999 1.701368e-06   1.000000e-12    2.642383e+10  1.000000e-12 5.122469e-01
   8000 1.701369e-06   1.000000e-12    5.273428e+10  1.000000e-12 5.122384e-01
   8001 1.701370e-06   1.000000e-12    1.375500e+11  1.000000e-12 5.122298e-01
   8002 1.701371e-06   1.000000e-12    3.381240e+10  1.000000e-12 5.122213e-01
   8003 1.701372e-06   1.000000e-12    8.168993e+10  1.000000e-12 5.122127e-01
   8004 1.701373e-06   1.000000e-12    7.830915e+10  1.000000e-12 5.122042e-01
   8005 1.701374e-06   1.000000e-12    2.752064e+10  1.000000e-12 5.121956e-01
   8006 1.701375e-06   1.000000e-12    1.519749e+10  1.000000e-12 5.121871e-01
   8007 1.701376e-06   1.000000e-12    2.281428e+10  1.000000e-12 5.121786e-01
   8008 1.701377e-06   1.000000e-12    4.103450e+10  1.000000e-12 5.121701e-01
   8009 1.701378e-06   1.000000e-12    4.907803e+10  1.000000e-12 5.121616e-01
   8010 1.701379e-06   1.000000e-12    7.785934e+10  1.000000e-12 5.121530e-01
   8011 1.701380e-06   1.000000e-12    3.880963e+10  1.000000e-12 5.121445e-01
   8012 1.701381e-06   1.000000e-12    2.012355e+10  1.000000e-12 5.121360e-01
   8013 1.701382e-06   1.000000e-12    1.789315e+10  1.000000e-12 5.121274e-01
   8014 1.701383e-06   1.000000e-12    2.751586e+10  1.000000e-12 5.121189e-01
   8015 1.701384e-06   1.000000e-12    5.684338e+10  1.000000e-12 5.121104e-01
   8016 1.701385e-06   1.000000e-12    1.282182e+11  1.000000e-12 5.121018e-01
   8017 1.701386e-06   1.000000e-12    2.246742e+10  1.000000e-12 5.120932e-01
   8018 1.701387e-06   1.000000e-12    3.984270e+10  1.000000e-12 5.120847e-01
   8019 1.701388e-06   1.000000e-12    1.089565e+11  1.000000e-12 5.120762e-01
   8020 1.701389e-06   1.000000e-12    5.197936e+10  1.000000e-12 5.120676e-01
   8021 1.701390e-06   1.000000e-12    7.638951e+10  1.000000e-12 5.120590e-01
   8022 1.701391e-06   1.000000e-12    2.329079e+10  1.000000e-12 5.120505e-01
   8023 1.701392e-06   1.000000e-12    4.052659e+10  1.000000e-12 5.120419e-01
   8024 1.701393e-06   1.000000e-12    7.593198e+10  1.000000e-12 5.120333e-01
   8025 1.701394e-06   1.000000e-12    9.980774e+10  1.000000e-12 5.120248e-01
   8026 1.701395e-06   1.000000e-12    5.554877e+10  1.000000e-12 5.120162e-01
   8027 1.701396e-06   1.000000e-12    4.001083e+10  1.000000e-12 5.120076e-01
   8028 1.701397e-06   1.000000e-12    5.320222e+10  1.000000e-12 5.119991e-01
   8029 1.701398e-06   1.000000e-12    1.256373e+11  1.000000e-12 5.119905e-01
   8030 1.701399e-06   1.000000e-12    1.184948e+11  1.000000e-12 5.119820e-01
   8031 1.701400e-06   1.000000e-12    6.988377e+10  1.000000e-12 5.119734e-01
   8032 1.701401e-06   1.000000e-12    3.629261e+10  1.000000e-12 5.119648e-01
   8033 1.701402e-06   1.000000e-12    7.630352e+10  1.000000e-12 5.119563e-01
   8034 1.701403e-06   1.000000e-12    6.583547e+10  1.000000e-12 5.119477e-01
   8035 1.701404e-06   1.000000e-12    7.094451e+10  1.000000e-12 5.119392e-01
   8036 1.701405e-06   1.000000e-12    6.612520e+10  1.000000e-12 5.119306e-01
   8037 1.701406e-06   1.000000e-12    3.353790e+10  1.000000e-12 5.119221e-01
   8038 1.701407e-06   1.000000e-12    4.805112e+10  1.000000e-12 5.119135e-01
